,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.1315709114074707,0.044463988411426424,0.000775146484375,1.1737751270923746e-05,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.44554531490015353,0.7454301075268819,0.5908410138248851,0.6847290640394088,0.7530332056194126,0.6430612900014666,0.11529602992479612,8,0.46909664958554786,0.7795142411165801,0.7044608862822256,0.8006756681081069,0.7655080299812848,0.703851095014749,0.12166471037763359
11,0.06311535835266113,0.025854924809423575,0.0006154060363769531,5.887276495913429e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.6302611367127496,0.478110599078341,0.6098310291858682,0.5225779967159278,0.5584291187739463,0.5599559191918758,0.05600321905688399,17,0.7412162994837475,0.4624166282549923,0.6396246204526282,0.5676451086610553,0.5750075670012108,0.5971820447707269,0.09173123165967655
12,0.04380779266357422,0.009554621918262061,0.0004964351654052734,6.0341552195749016e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.5590245775729645,0.5830069124423963,0.565841013824885,0.592179802955665,0.585727969348659,0.5770411162791586,0.012581998945426161,13,0.637441661267724,0.6034746371961253,0.6229586421653663,0.5957061645021756,0.5644261728081876,0.6048014555879158,0.02493878376244793
13,0.087847900390625,0.021167454833206905,0.0005295753479003906,7.281998174629984e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.6052035330261135,0.6308563748079877,0.42453917050691264,0.6326970443349753,0.6512452107279693,0.5885428190237352,0.08355585095891843,11,0.67138759693194,0.6749292701798448,0.46765492917201734,0.7107970461599598,0.6440099730415957,0.6337557630970715,0.08572211820928273
14,0.22693891525268556,0.041267074779248944,0.0009585857391357422,9.795029152076385e-06,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6802611367127495,0.7698924731182796,0.7502112135176653,0.7085796387520524,0.7774584929757342,0.7371327204518597,0.03724660024157753,1,0.7791025891981965,0.7931622963418411,0.814721431628906,0.8075380454223035,0.8313757480201197,0.8051800221222735,0.017929155392350387
15,0.13035249710083008,0.04420142005837481,0.0007678985595703125,4.295241556125086e-06,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.44554531490015353,0.7373655913978496,0.5908410138248851,0.6847290640394088,0.7619412515964239,0.6431720862816177,0.11563356246451026,7,0.46909664958554786,0.7795142411165801,0.7065100666100945,0.7985748277719724,0.7575905737144918,0.7022572717597373,0.12057317049185079
16,0.06304569244384765,0.02583378704620409,0.0006091594696044922,6.301164442142698e-05,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.6302611367127496,0.478110599078341,0.6098310291858682,0.5225779967159278,0.5584291187739463,0.5599559191918758,0.05600321905688399,17,0.7412162994837475,0.4624166282549923,0.6396246204526282,0.5676451086610553,0.5750075670012108,0.5971820447707269,0.09173123165967655
17,0.043631887435913085,0.009596942219302558,0.0005001544952392579,6.384338503748863e-05,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.5590245775729645,0.5830069124423963,0.565841013824885,0.592179802955665,0.585727969348659,0.5770411162791586,0.012581998945426161,13,0.637441661267724,0.6034746371961253,0.6229586421653663,0.5957061645021756,0.5644261728081876,0.6048014555879158,0.02493878376244793
18,0.08807215690612794,0.02136250047806866,0.0005291938781738281,6.301283519504692e-05,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.6052035330261135,0.6308563748079877,0.42453917050691264,0.6326970443349753,0.6512452107279693,0.5885428190237352,0.08355585095891843,11,0.67138759693194,0.6749292701798448,0.4699071814242696,0.7107970461599598,0.6438270105123217,0.6341696210416672,0.08484539262439993
19,0.20284247398376465,0.05781745598355746,0.0009705543518066407,1.7079425727264372e-05,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6802611367127495,0.7887096774193548,0.7502112135176653,0.6433702791461413,0.7771711366538951,0.7280030517169004,0.05654626133709792,3,0.7791720529381243,0.7975967630259225,0.814721431628906,0.7162466189237835,0.833190305810449,0.7881854344654371,0.04018607948931339
