,x,y,target
148,-3.1036295890808105,1.1761401891708374,2.0
149,0.49513694643974304,13.368131637573242,1.0
150,2.4737353324890137,27.815698623657227,0.0
151,-1.7855708599090576,21.874469757080078,3.0
152,12.77039623260498,-29.451221466064453,2.0
153,7.827098369598389,-18.042505264282227,1.0
154,-0.052248451858758926,-28.1412353515625,2.0
155,-16.083709716796875,26.81946563720703,3.0
156,11.282187461853027,-6.798152923583984,0.0
157,-10.367015838623047,5.37338399887085,3.0
158,4.974304676055908,2.640517234802246,2.0
159,12.467716217041016,-14.354659080505371,1.0
160,6.725393295288086,-20.349580764770508,2.0
161,11.011103630065918,-9.603078842163086,0.0
162,0.41512808203697205,-11.165325164794922,2.0
163,-4.034810543060303,28.380956649780273,0.0
164,15.562821388244629,-24.201757431030273,1.0
165,3.5776853561401367,-10.199336051940918,2.0
166,3.407092571258545,2.6912941932678223,1.0
167,13.105303764343262,-15.188529968261719,1.0
168,-0.5093553066253662,5.491387844085693,0.0
169,-1.6325246095657349,17.232362747192383,3.0
170,2.706386089324951,-27.174365997314453,2.0
171,3.0412073135375977,-30.25189208984375,2.0
172,3.7443480491638184,26.57691192626953,0.0
173,12.66222858428955,-30.282724380493164,1.0
174,4.767481327056885,25.07992172241211,3.0
175,-1.7840707302093506,-18.463899612426758,2.0
176,15.58664608001709,-22.00779914855957,1.0
177,23.5042724609375,-29.588109970092773,0.0
178,-13.044323921203613,25.252729415893555,3.0
179,-22.869626998901367,30.492040634155273,1.0
180,12.915861129760742,-11.988154411315918,0.0
181,5.9820051193237305,23.74654769897461,0.0
182,-17.99663543701172,23.23654556274414,3.0
183,5.068605899810791,-13.39758014678955,0.0
184,-7.9704484939575195,27.35820198059082,2.0
185,-7.552901268005371,-6.105932235717773,1.0
186,16.41921043395996,-11.010187149047852,2.0
187,23.29978370666504,-28.69766616821289,0.0
188,6.447939395904541,1.4863922595977783,2.0
189,-18.691513061523438,29.977895736694336,2.0
190,24.777910232543945,-30.235342025756836,0.0
191,-2.7476284503936768,6.499057292938232,0.0
192,-1.2162590026855469,-20.446941375732422,1.0
193,10.521793365478516,-15.06795883178711,2.0
194,7.78388786315918,-29.454896926879883,1.0
195,-9.275379180908203,32.34043502807617,0.0
196,0.6212943196296692,-10.058684349060059,2.0
197,10.190361976623535,-16.474262237548828,2.0
198,-9.529136657714844,35.94691848754883,0.0
199,-23.29783058166504,9.797811508178711,0.0
200,-2.73527455329895,-3.1845388412475586,1.0
201,5.8247833251953125,22.90744400024414,0.0
202,-9.213749885559082,9.86546516418457,3.0
203,-4.1559977531433105,35.46401596069336,0.0
204,-0.628434419631958,-30.68876838684082,2.0
205,18.653722763061523,-31.700008392333984,1.0
206,-8.791038513183594,34.41585159301758,0.0
207,24.490873336791992,-31.352306365966797,0.0
208,6.403838157653809,2.847726821899414,2.0
209,-15.006429672241211,14.724592208862305,3.0
210,3.2011311054229736,27.059612274169922,0.0
211,6.1791839599609375,-7.882229804992676,1.0
212,6.921506881713867,22.830812454223633,0.0
213,-8.536160469055176,24.756574630737305,2.0
214,-10.456910133361816,4.173976898193359,3.0
215,-11.395100593566895,27.559757232666016,2.0
216,-15.006858825683594,1.3492387533187866,3.0
217,8.210265159606934,-18.48015022277832,2.0
218,-20.146902084350586,31.62096405029297,3.0
219,-1.3230472803115845,5.975327014923096,0.0
220,-1.5717310905456543,20.651973724365234,3.0
221,-10.231310844421387,35.1135368347168,0.0
222,-14.318061828613281,17.97035789489746,3.0
223,1.8759455680847168,29.50493049621582,0.0
224,-1.5480594635009766,29.307767868041992,0.0
225,-8.647331237792969,2.9746479988098145,2.0
226,0.7858231067657471,-1.7243247032165527,0.0
227,-14.965292930603027,15.466022491455078,3.0
228,3.5746676921844482,20.7186279296875,2.0
229,8.043980598449707,-12.417924880981445,2.0
230,3.0215342044830322,25.584789276123047,0.0
231,-13.722431182861328,16.14740562438965,3.0
232,7.670592784881592,-4.542510032653809,0.0
233,-12.704032897949219,11.10408878326416,0.0
234,27.064374923706055,-31.33698844909668,0.0
235,-10.196246147155762,33.12966537475586,0.0
236,-3.4452078342437744,19.42168617248535,3.0
237,-1.412041187286377,22.99266815185547,3.0
238,12.852156639099121,-32.53041076660156,1.0
239,-19.90523338317871,25.51494789123535,3.0
240,-4.681310653686523,2.183666467666626,1.0
241,11.504376411437988,-16.390056610107422,2.0
242,16.159652709960938,-26.414756774902344,1.0
243,8.682497024536133,-28.37070655822754,1.0
244,-9.513212203979492,26.159021377563477,1.0
245,1.1480190753936768,-26.03341293334961,2.0
246,4.623986721038818,5.027520656585693,2.0
247,16.025571823120117,-15.13704776763916,0.0
248,7.941006183624268,-10.126618385314941,2.0
249,1.7771875858306885,14.257678031921387,3.0
250,1.4736223220825195,-6.926583290100098,1.0
251,-11.971528053283691,-1.9801133871078491,3.0
252,12.150813102722168,-28.769268035888672,2.0
253,3.6114718914031982,-27.019207000732422,2.0
254,13.57334041595459,-8.775752067565918,0.0
255,0.5262269973754883,-5.9463114738464355,2.0
256,-22.385601043701172,25.261560440063477,2.0
257,-4.263560771942139,1.091368317604065,2.0
258,-22.739126205444336,9.547378540039062,0.0
259,-8.382318496704102,33.99032211303711,0.0
260,-7.678079128265381,36.94434356689453,0.0
261,4.698625564575195,15.152384757995605,0.0
262,-19.196178436279297,29.778003692626953,2.0
263,10.082754135131836,-29.448057174682617,2.0
264,24.53751564025879,-33.723548889160156,0.0
265,1.0914113521575928,-5.314547061920166,1.0
266,15.45052719116211,-10.000078201293945,2.0
267,4.109367847442627,14.190899848937988,3.0
268,-8.532247543334961,36.524105072021484,0.0
269,28.05777931213379,-29.347078323364258,0.0
270,-20.47412872314453,22.024808883666992,2.0
271,-21.53421974182129,8.980173110961914,3.0
272,6.5897536277771,-9.81091594696045,2.0
273,-27.618148803710938,5.325789928436279,3.0
274,2.6760101318359375,16.101654052734375,3.0
275,11.640663146972656,-28.250926971435547,2.0
276,27.69765853881836,-29.87478256225586,0.0
277,5.865748882293701,11.35612678527832,3.0
278,9.71290111541748,-31.86482048034668,1.0
279,-13.220081329345703,-3.8565866947174072,3.0
280,-21.24079704284668,28.50804901123047,2.0
281,-12.925800323486328,12.465493202209473,3.0
282,2.0438613891601562,-2.2853341102600098,0.0
283,15.025689125061035,-34.42471694946289,1.0
284,-10.337267875671387,36.62114334106445,0.0
285,13.21038818359375,-22.379934310913086,1.0
286,9.32275390625,-21.540781021118164,1.0
287,4.170872211456299,6.534409999847412,0.0
288,1.5348947048187256,-6.317606449127197,2.0
289,5.87984037399292,-27.591938018798828,2.0
290,10.179221153259277,-19.088939666748047,1.0
291,-1.2303590774536133,21.557537078857422,3.0
292,0.3709641993045807,18.18557357788086,3.0
293,3.036663770675659,-2.2131130695343018,0.0
294,-0.3861115574836731,-29.719276428222656,2.0
295,3.277714967727661,-12.582533836364746,2.0
296,-4.751567840576172,-1.3924216032028198,1.0
297,6.668857574462891,4.609243392944336,2.0
298,-10.333258628845215,33.386505126953125,0.0
299,6.636749744415283,-33.98308181762695,1.0
300,2.6464340686798096,-33.70313262939453,1.0
301,14.761558532714844,-11.90689754486084,0.0
302,13.77360725402832,-31.355398178100586,2.0
303,16.13922882080078,-29.669931411743164,1.0
304,5.137262344360352,16.218603134155273,0.0
305,-3.3726887702941895,15.4644136428833,3.0
306,-4.010447978973389,16.87295913696289,3.0
307,-7.901235103607178,37.70138168334961,0.0
308,10.746560096740723,-13.933082580566406,1.0
309,3.130539655685425,-3.058511257171631,0.0
310,-27.53860092163086,6.378083229064941,0.0
311,3.8852787017822266,3.088228940963745,2.0
312,12.29942798614502,-9.820157051086426,0.0
313,11.864429473876953,-15.146659851074219,1.0
314,-22.529298782348633,29.122806549072266,1.0
315,-8.911520004272461,9.924731254577637,3.0
316,-13.985430717468262,13.336246490478516,3.0
317,-17.129207611083984,19.98951530456543,3.0
318,16.290857315063477,-5.012375831604004,2.0
319,-13.179096221923828,33.55890655517578,1.0
320,-12.19184684753418,-4.540532112121582,3.0
321,14.338680267333984,-34.62320327758789,2.0
322,1.8120052814483643,26.778255462646484,0.0
323,-14.11077880859375,2.892343521118164,2.0
324,-17.129318237304688,21.9328670501709,2.0
325,-5.453775405883789,35.46217346191406,0.0
326,6.54665994644165,-2.531583309173584,0.0
327,17.6594295501709,-29.95664405822754,1.0
328,-11.625864028930664,-4.105013370513916,3.0
329,-0.9948927164077759,-3.6848623752593994,1.0
330,4.75689697265625,-13.095061302185059,0.0
331,-6.5746564865112305,35.158443450927734,0.0
332,-0.3796937167644501,17.919239044189453,3.0
333,4.467048645019531,-30.425369262695312,2.0
334,-0.4571310579776764,18.964933395385742,3.0
335,13.40736198425293,-34.38595962524414,1.0
336,24.323238372802734,-33.778934478759766,0.0
337,15.099493980407715,-35.341102600097656,1.0
338,11.8367338180542,-33.12047576904297,1.0
339,-0.1237572729587555,18.42436981201172,3.0
340,11.316373825073242,-25.577409744262695,2.0
341,-12.842613220214844,32.69552993774414,1.0
342,-11.788407325744629,15.552136421203613,2.0
343,-7.764277935028076,33.72999572753906,0.0
344,-18.7828426361084,26.32146453857422,2.0
345,-1.237256407737732,32.94399642944336,0.0
346,-21.7794189453125,26.718854904174805,3.0
347,28.22389793395996,-30.50853729248047,0.0
348,-18.37928009033203,24.216760635375977,3.0
349,-11.937783241271973,34.22233581542969,0.0
350,7.787062644958496,-26.937145233154297,1.0
351,-22.384241104125977,9.390108108520508,0.0
352,0.8884154558181763,11.652215957641602,1.0
353,1.7503849267959595,13.959390640258789,3.0
354,9.967897415161133,-25.213869094848633,2.0
355,-13.7831392288208,25.45842933654785,3.0
356,-15.998223304748535,-1.479494571685791,3.0
357,3.4731569290161133,3.930497169494629,1.0
358,1.3921470642089844,26.757823944091797,0.0
359,1.2908519506454468,-28.89750862121582,2.0
360,15.353083610534668,-25.291561126708984,2.0
361,5.545295238494873,22.600318908691406,0.0
362,27.7630558013916,-31.162912368774414,0.0
363,-23.332971572875977,26.973358154296875,1.0
364,13.665809631347656,-10.129905700683594,0.0
365,-9.818222045898438,27.9801082611084,1.0
366,4.014528751373291,-29.478429794311523,2.0
367,-6.245134353637695,32.37179183959961,0.0
368,-9.488807678222656,34.86493682861328,0.0
369,-5.122894287109375,4.138158798217773,1.0
370,12.734148979187012,-31.213451385498047,2.0
371,12.256855010986328,-15.845573425292969,2.0
372,-1.7723132371902466,-20.455202102661133,1.0
373,0.1968018114566803,19.46717643737793,3.0
374,5.719456672668457,21.426414489746094,3.0
375,-3.328799247741699,33.20791244506836,0.0
376,1.1412699222564697,-26.521137237548828,2.0
377,17.25984764099121,-10.063801765441895,2.0
378,5.843128681182861,-33.375335693359375,1.0
379,5.926240921020508,16.064605712890625,0.0
380,4.939005374908447,17.615360260009766,0.0
381,5.992199897766113,-9.542102813720703,1.0
382,-2.4863264560699463,19.764429092407227,3.0
383,-3.895293712615967,1.639456033706665,1.0
384,-22.286151885986328,28.080814361572266,3.0
385,5.464422702789307,-22.83244514465332,2.0
386,-13.842618942260742,22.54051971435547,2.0
387,-0.7030547857284546,22.23963737487793,3.0
388,12.15396499633789,-3.827273368835449,2.0
389,0.48920392990112305,-29.78519630432129,2.0
390,15.048742294311523,-4.589983940124512,1.0
391,16.444828033447266,-16.43087387084961,0.0
392,5.340280055999756,0.9685679078102112,2.0
393,-13.70248794555664,22.068326950073242,2.0
394,3.7000339031219482,0.784626841545105,2.0
395,-12.517451286315918,22.250450134277344,3.0
396,7.4691853523254395,-28.477998733520508,1.0
397,12.561500549316406,-4.297755718231201,2.0
398,-1.3327561616897583,14.803894996643066,1.0
399,4.767152786254883,-11.517090797424316,1.0
400,3.075363874435425,29.057737350463867,0.0
401,6.119067668914795,-1.9915391206741333,0.0
402,-7.725394248962402,-2.1273996829986572,3.0
403,-24.044313430786133,28.321510314941406,2.0
404,-7.631977558135986,34.65901565551758,0.0
405,-0.5961869359016418,-2.674337863922119,2.0
406,2.96138858795166,-34.232513427734375,2.0
407,0.11517494916915894,6.848798751831055,0.0
408,7.463605880737305,1.2188504934310913,1.0
409,-2.8072245121002197,1.5830174684524536,1.0
410,-3.2534918785095215,20.251203536987305,3.0
411,-21.698183059692383,19.488508224487305,1.0
412,-19.863208770751953,27.487485885620117,1.0
413,10.846692085266113,-9.088895797729492,0.0
414,-21.475482940673828,20.339481353759766,2.0
415,25.350584030151367,-33.01545333862305,0.0
416,6.800970077514648,2.631040096282959,2.0
417,-8.289897918701172,-1.878526210784912,3.0
418,5.929223537445068,-4.193835735321045,0.0
419,-16.038759231567383,28.2088623046875,3.0
420,-5.151644706726074,31.26216697692871,0.0
421,25.926515579223633,-28.933212280273438,0.0
422,-5.056347846984863,35.855079650878906,0.0
423,-2.681720018386841,14.165828704833984,1.0
424,-1.3513396978378296,-19.29169273376465,2.0
425,-2.2218565940856934,-1.9333983659744263,1.0
426,9.90791130065918,-27.529495239257812,1.0
427,-6.809769153594971,25.634414672851562,2.0
428,0.32921135425567627,27.896554946899414,0.0
429,1.9570660591125488,13.13113784790039,3.0
430,-9.140935897827148,25.11300277709961,1.0
431,12.785148620605469,-20.481334686279297,2.0
432,-4.172145843505859,12.22506046295166,2.0
433,-0.8050568699836731,-0.8642899990081787,1.0
434,-8.003713607788086,35.89397430419922,0.0
435,-11.18757152557373,0.9088188409805298,3.0
436,6.5558953285217285,14.852961540222168,3.0
437,-1.5737351179122925,-2.343864679336548,2.0
438,16.305408477783203,-24.814624786376953,1.0
439,-6.4498114585876465,37.2553825378418,0.0
440,-21.352218627929688,26.265050888061523,3.0
441,-6.655223846435547,34.40163803100586,0.0
442,7.482614517211914,-33.22819900512695,1.0
443,-7.819904804229736,4.508612155914307,3.0
444,-26.847553253173828,5.94528341293335,3.0
445,-9.724306106567383,-0.6492221355438232,3.0
446,9.33953857421875,-28.08220672607422,1.0
447,-20.266447067260742,29.697885513305664,2.0
448,-13.750398635864258,3.343271493911743,3.0
449,-9.137986183166504,4.755190372467041,3.0
450,2.5073928833007812,0.8351501226425171,1.0
451,-11.981778144836426,4.655531883239746,3.0
452,12.983203887939453,-31.9322452545166,2.0
453,-10.974167823791504,33.67159652709961,0.0
454,-20.697057723999023,22.001300811767578,3.0
455,4.511412143707275,-31.582168579101562,1.0
456,2.965904712677002,-26.040058135986328,2.0
457,7.542435169219971,-17.198421478271484,1.0
458,4.512983322143555,22.847034454345703,3.0
459,13.294435501098633,-7.591829299926758,0.0
460,1.9822129011154175,-29.72842788696289,2.0
461,3.2483155727386475,-31.773893356323242,1.0
462,-12.900572776794434,24.34074592590332,3.0
463,26.071537017822266,-30.912565231323242,0.0
464,4.565158367156982,-19.971668243408203,1.0
465,-10.176206588745117,10.537010192871094,3.0
466,3.3907432556152344,-25.12701988220215,1.0
467,-1.9862300157546997,30.374372482299805,0.0
468,1.547075867652893,21.93416976928711,3.0
469,-5.009905815124512,34.74609375,0.0
470,14.769227027893066,-32.650691986083984,2.0
471,1.9961613416671753,20.93597412109375,3.0
472,-11.246927261352539,4.600968837738037,1.0
473,6.693381309509277,-4.009043216705322,0.0
474,-5.593160152435303,31.6871280670166,0.0
475,-14.378959655761719,26.402381896972656,3.0
476,-6.6517181396484375,36.548927307128906,0.0
477,-15.560367584228516,0.5528493523597717,1.0
478,-1.634361743927002,-24.335914611816406,2.0
479,-12.348246574401855,13.767871856689453,3.0
480,-0.3770819306373596,-9.211221694946289,1.0
481,-2.870877265930176,12.739843368530273,1.0
482,12.320249557495117,-21.032962799072266,1.0
483,12.9527587890625,-21.117595672607422,2.0
484,-8.758553504943848,8.55509090423584,3.0
485,-1.2374682426452637,-26.807193756103516,2.0
486,-7.956180095672607,1.8563193082809448,1.0
487,27.00952911376953,-30.626964569091797,0.0
488,16.81285858154297,-30.84766387939453,1.0
489,21.87967872619629,-24.372005462646484,0.0
490,11.73568058013916,-27.412830352783203,1.0
491,13.673371315002441,-32.7868766784668,1.0
492,18.2661190032959,-30.668041229248047,1.0
493,-19.043533325195312,27.393474578857422,1.0
494,-13.628921508789062,18.63275146484375,3.0
495,0.6026521325111389,-15.899758338928223,2.0
496,-0.29003143310546875,-5.217101573944092,2.0
497,-1.4440057277679443,28.37221336364746,0.0
498,-10.502622604370117,27.375577926635742,2.0
499,-14.896895408630371,12.5681734085083,3.0
500,-4.394204616546631,15.38755989074707,3.0
501,-7.755064010620117,2.6716647148132324,1.0
502,-11.806787490844727,12.311708450317383,2.0
503,17.19655418395996,-25.679210662841797,1.0
504,6.400206089019775,-30.9063720703125,2.0
505,17.470176696777344,-28.11020851135254,2.0
506,-10.399216651916504,-1.6565004587173462,3.0
507,7.839521884918213,-10.31108283996582,2.0
508,-16.730236053466797,-0.9252834320068359,1.0
509,-11.17391586303711,35.26276779174805,0.0
510,15.42376708984375,-6.3747172355651855,1.0
511,-12.593789100646973,13.58889102935791,3.0
512,9.005763053894043,-20.160127639770508,2.0
513,5.695499420166016,-29.15144157409668,2.0
514,-3.551478385925293,3.154761552810669,2.0
515,-28.21170997619629,5.2454023361206055,3.0
516,0.20696625113487244,21.430007934570312,3.0
517,-4.214098930358887,33.37639617919922,0.0
518,-8.949066162109375,5.837306022644043,3.0
519,1.0505610704421997,-31.68585968017578,1.0
520,-12.57830810546875,29.83935546875,3.0
521,-17.0668888092041,23.03746795654297,1.0
522,-5.56824254989624,36.89314270019531,0.0
523,-10.460830688476562,9.30515193939209,3.0
524,2.46878719329834,19.981103897094727,3.0
525,15.704608917236328,-27.46774673461914,1.0
526,6.301968097686768,-28.179336547851562,2.0
527,-4.887308597564697,14.755193710327148,3.0
528,5.030117988586426,-33.208248138427734,1.0
529,5.664890289306641,-28.076099395751953,2.0
530,0.0690145492553711,-31.52475357055664,1.0
531,14.044158935546875,-9.64781665802002,0.0
532,-4.09381628036499,29.429304122924805,2.0
533,11.136225700378418,-32.81329345703125,2.0
534,8.703714370727539,-2.7299439907073975,0.0
535,4.267329692840576,20.757795333862305,1.0
536,16.213537216186523,-15.619537353515625,0.0
537,-21.481727600097656,29.274574279785156,3.0
538,-5.379349231719971,33.22338104248047,0.0
539,-8.578548431396484,26.73661994934082,1.0
540,0.8269882202148438,-11.924996376037598,2.0
541,-0.9331739544868469,-21.51091194152832,2.0
542,-22.049949645996094,26.29004669189453,3.0
543,3.5644173622131348,-11.19330883026123,1.0
544,1.747279405593872,1.8207396268844604,0.0
545,7.248979091644287,22.213939666748047,0.0
546,8.830586433410645,-19.474584579467773,1.0
547,-20.2020320892334,30.518232345581055,1.0
548,-0.7031475305557251,-31.046812057495117,1.0
549,-6.4973249435424805,33.59184646606445,0.0
550,-1.3215148448944092,15.157371520996094,2.0
551,2.331756830215454,-18.662086486816406,1.0
552,-6.236263275146484,31.228225708007812,0.0
553,13.903183937072754,-14.32819938659668,0.0
554,-1.3050473928451538,13.774269104003906,2.0
555,27.51626968383789,-32.10973358154297,0.0
556,14.06792163848877,-26.19632339477539,2.0
557,-18.794504165649414,18.79377555847168,2.0
558,-7.446511745452881,3.706798553466797,2.0
559,-3.579172372817993,-3.2093253135681152,2.0
560,5.872737407684326,-7.321125507354736,2.0
561,6.945780277252197,23.975156784057617,0.0
562,0.5311846733093262,21.933015823364258,3.0
563,6.172940731048584,12.156386375427246,3.0
564,-27.10923194885254,5.181156158447266,3.0
565,-12.970263481140137,7.07501220703125,1.0
566,2.5562751293182373,-9.703969955444336,1.0
567,23.04758644104004,-25.584152221679688,0.0
568,24.109594345092773,-30.15628433227539,0.0
569,2.165884494781494,-13.16286849975586,1.0
570,4.805336952209473,-6.911020755767822,2.0
571,-2.6731255054473877,-1.1125398874282837,2.0
572,10.993720054626465,-31.103670120239258,1.0
573,5.837594985961914,13.93317699432373,3.0
574,8.55722713470459,-30.594472885131836,1.0
575,-11.753438949584961,13.335052490234375,3.0
576,4.597082614898682,21.671022415161133,3.0
577,-16.731870651245117,23.566137313842773,3.0
578,-11.002147674560547,-4.262737274169922,3.0
579,4.191880702972412,-32.294742584228516,2.0
580,8.072772026062012,-5.364109039306641,0.0
581,-1.9239943027496338,-3.5383427143096924,1.0
582,4.713032245635986,24.425779342651367,3.0
583,1.1478033065795898,-0.612372100353241,0.0
584,-0.8129859566688538,29.241111755371094,0.0
585,14.350164413452148,-29.968534469604492,2.0
586,13.15264892578125,-25.728397369384766,1.0
587,-17.11561393737793,17.857088088989258,2.0
588,-13.980514526367188,19.57269287109375,3.0
589,-1.2848455905914307,-25.107938766479492,2.0
590,22.52008819580078,-26.386445999145508,0.0
591,-0.31703346967697144,-7.114929676055908,1.0
