,x,y,target
77,-40.73674011230469,20.88521957397461,0.0
78,-60.269752502441406,-28.6754093170166,0.0
79,-46.508094787597656,-22.679868698120117,0.0
80,13.673876762390137,-41.3421745300293,1.0
81,84.04442596435547,1.5413256883621216,1.0
82,28.18141746520996,59.91341018676758,0.0
83,33.87806701660156,-69.39002990722656,1.0
84,7.172986030578613,24.83404541015625,0.0
85,71.31360626220703,-24.791580200195312,0.0
86,-21.789155960083008,-75.24459075927734,1.0
87,4.970810890197754,39.97773742675781,0.0
88,28.76607894897461,-39.95969772338867,1.0
89,41.472137451171875,-16.685117721557617,0.0
90,-63.81269073486328,-8.363256454467773,0.0
91,25.192033767700195,-28.36698341369629,0.0
92,-18.48987579345703,0.6437567472457886,0.0
93,40.31787109375,-62.8580322265625,1.0
94,-41.35755920410156,-31.90303611755371,1.0
95,-4.860050678253174,23.499286651611328,0.0
96,44.492252349853516,14.083568572998047,0.0
97,-35.63453674316406,69.20661926269531,0.0
98,25.145212173461914,73.45858764648438,0.0
99,6.308794021606445,-23.62604522705078,0.0
100,19.10489845275879,39.571144104003906,0.0
101,-28.06746482849121,29.8612117767334,1.0
102,-68.50357055664062,33.61337661743164,0.0
103,-34.83544921875,58.281272888183594,0.0
104,79.12031555175781,10.723559379577637,1.0
105,-13.626945495605469,2.1627798080444336,0.0
106,-66.4647445678711,-26.464632034301758,1.0
107,-24.229345321655273,-5.914382457733154,0.0
108,35.13746643066406,73.67770385742188,0.0
109,13.769915580749512,-39.50723648071289,1.0
110,-4.483729839324951,12.014816284179688,0.0
111,23.504499435424805,51.21737289428711,0.0
112,-58.811248779296875,31.587051391601562,0.0
113,-1.662075161933899,77.78697967529297,0.0
114,64.46998596191406,-23.07876968383789,0.0
115,37.910160064697266,41.62718200683594,0.0
116,42.559226989746094,58.83086013793945,0.0
117,48.60865783691406,-15.971731185913086,0.0
118,-69.96404266357422,-15.279770851135254,0.0
119,29.187955856323242,-29.591171264648438,1.0
120,-47.532047271728516,-7.506518363952637,0.0
121,40.61784362792969,65.25057220458984,0.0
122,45.00836181640625,1.724910020828247,0.0
123,5.065412998199463,1.8948745727539062,0.0
124,-51.151119232177734,14.55582046508789,0.0
125,-81.76264953613281,11.491506576538086,0.0
126,50.60176086425781,25.410032272338867,0.0
127,14.42304801940918,22.516263961791992,0.0
128,9.765246391296387,-39.885459899902344,0.0
129,12.292487144470215,-54.267948150634766,0.0
130,48.098167419433594,38.39975357055664,0.0
131,-10.536478996276855,26.792572021484375,0.0
132,77.94414520263672,12.313100814819336,1.0
133,-42.51365661621094,-57.28532409667969,0.0
134,26.670257568359375,-28.624048233032227,1.0
135,-63.145179748535156,32.660945892333984,0.0
136,-43.50730514526367,-5.38336181640625,0.0
137,-60.82430648803711,-17.05877685546875,0.0
138,-76.70835876464844,4.03285551071167,0.0
139,-19.08629035949707,-25.24869728088379,0.0
140,-22.571041107177734,-26.958999633789062,0.0
141,32.87873840332031,73.04983520507812,0.0
142,-27.076839447021484,52.04884338378906,0.0
143,27.75772476196289,30.58116912841797,0.0
144,80.31907653808594,7.314239025115967,1.0
145,34.69845962524414,-6.149654865264893,0.0
146,84.28394317626953,4.9847002029418945,1.0
147,29.555112838745117,-50.447959899902344,0.0
148,-64.26995849609375,28.337923049926758,0.0
149,17.858055114746094,8.167496681213379,1.0
150,7.743661880493164,-23.063232421875,0.0
151,-1.7320243120193481,-17.39383316040039,1.0
152,9.17202377319336,60.4453010559082,0.0
153,-25.121366500854492,69.82543182373047,0.0
154,75.39885711669922,3.253551959991455,1.0
155,56.65058517456055,19.648893356323242,0.0
156,68.61444091796875,13.992703437805176,0.0
157,20.065677642822266,56.575286865234375,0.0
158,-43.437477111816406,7.679912090301514,0.0
159,-25.57592010498047,69.15472412109375,0.0
160,-24.89297103881836,15.963966369628906,0.0
161,-78.8628921508789,14.587980270385742,0.0
162,74.68463897705078,-0.7179238796234131,1.0
163,-23.958744049072266,-42.1845588684082,0.0
164,-78.18746185302734,-15.20179271697998,0.0
165,15.26932144165039,-42.91510772705078,1.0
166,-29.02775001525879,39.07899475097656,0.0
167,-25.375410079956055,-40.493263244628906,0.0
168,-10.577292442321777,-65.0819091796875,0.0
169,19.911882400512695,-9.736723899841309,0.0
170,38.58586502075195,-11.681116104125977,0.0
171,20.715675354003906,37.186683654785156,0.0
172,-8.57106876373291,39.32172775268555,0.0
173,-2.7773265838623047,33.21185302734375,0.0
174,-10.866283416748047,-47.075767517089844,0.0
175,-60.95215606689453,29.427635192871094,0.0
176,-61.85395431518555,-13.966766357421875,0.0
177,15.054850578308105,-42.08704376220703,1.0
178,16.135221481323242,9.24065113067627,1.0
179,-25.0282039642334,-29.708723068237305,0.0
180,-20.23915672302246,6.271356582641602,0.0
181,-8.815576553344727,12.011981964111328,0.0
182,18.800710678100586,-46.90433120727539,1.0
183,1.98471999168396,67.28791809082031,1.0
184,40.04788589477539,55.68331527709961,0.0
185,24.084665298461914,1.101321816444397,0.0
186,38.43109130859375,27.405895233154297,0.0
187,-29.701635360717773,65.17115020751953,0.0
188,-11.880892753601074,76.34019470214844,1.0
189,15.377480506896973,10.166053771972656,0.0
190,21.115814208984375,-46.78399658203125,1.0
191,-44.888519287109375,-18.9544734954834,0.0
192,-44.9352912902832,59.71177291870117,0.0
193,-4.5126633644104,-60.077213287353516,0.0
194,-2.7896361351013184,-30.2227840423584,1.0
195,-10.42781925201416,39.536155700683594,0.0
196,11.062657356262207,-65.30450439453125,0.0
197,23.554779052734375,-55.875213623046875,1.0
198,-39.83014678955078,-25.941373825073242,1.0
199,-12.023109436035156,-41.730194091796875,0.0
200,32.38792419433594,75.59284973144531,0.0
201,-8.649497032165527,-45.630775451660156,0.0
202,-75.30486297607422,-21.904813766479492,0.0
203,80.46466064453125,-1.2857712507247925,1.0
204,28.024309158325195,-26.131973266601562,1.0
205,15.7600679397583,-11.416788101196289,0.0
206,55.364437103271484,-24.996841430664062,1.0
207,-55.47323226928711,-47.11642837524414,0.0
208,-58.912899017333984,34.521873474121094,0.0
209,-29.46674156188965,42.44955825805664,0.0
210,39.786563873291016,14.530488014221191,0.0
211,50.37130355834961,39.59680938720703,0.0
212,63.821712493896484,53.50956344604492,1.0
213,14.59362506866455,-50.280677795410156,1.0
214,-39.93571853637695,19.940364837646484,0.0
215,-30.041828155517578,-61.2150993347168,1.0
216,-77.58921813964844,-1.8170619010925293,0.0
217,32.27537155151367,73.4501953125,0.0
218,-12.659926414489746,32.29834747314453,0.0
219,26.0707950592041,44.607696533203125,0.0
220,-57.78677749633789,31.167457580566406,0.0
221,-70.37421417236328,-15.220887184143066,0.0
222,17.452503204345703,-3.6143407821655273,0.0
223,-71.88136291503906,-18.722431182861328,0.0
224,-44.232421875,-4.582918167114258,0.0
225,-7.536683559417725,-11.071331024169922,0.0
226,25.368133544921875,3.7267649173736572,0.0
227,-13.08440113067627,39.864234924316406,0.0
228,45.61288833618164,-16.69846534729004,0.0
229,-39.28034591674805,21.247283935546875,0.0
230,-17.080806732177734,-71.20686340332031,0.0
231,-27.175743103027344,-78.64005279541016,1.0
232,-49.445220947265625,-39.630157470703125,1.0
233,-13.905492782592773,-18.81715965270996,1.0
234,43.152732849121094,61.841896057128906,0.0
235,-14.877777099609375,52.77128982543945,0.0
236,19.01127815246582,-59.62600326538086,0.0
237,0.18997837603092194,15.813702583312988,0.0
238,37.23991012573242,16.264118194580078,0.0
239,-37.249656677246094,-69.50056457519531,1.0
240,-21.135482788085938,-60.92639923095703,1.0
241,34.53152847290039,-7.091264247894287,0.0
242,-53.47324752807617,-42.50257873535156,0.0
243,33.95564651489258,4.81860876083374,0.0
244,0.6810052990913391,-42.870208740234375,1.0
245,-22.938251495361328,37.01187515258789,1.0
246,-30.63088035583496,-1.8957912921905518,1.0
247,-15.239276885986328,59.62156677246094,0.0
248,-39.55188751220703,-41.08189010620117,0.0
249,9.02273941040039,-2.5952069759368896,0.0
250,16.742521286010742,-56.60145568847656,0.0
251,-19.956331253051758,26.521350860595703,0.0
252,-79.12882232666016,12.540278434753418,0.0
253,-29.24212646484375,68.2411880493164,0.0
254,67.38505554199219,-26.57000732421875,0.0
255,16.434391021728516,-12.80443286895752,0.0
256,18.157514572143555,11.955134391784668,1.0
257,34.00817108154297,-69.34294128417969,0.0
258,-24.632835388183594,-19.622900009155273,0.0
259,36.2901611328125,4.371318340301514,0.0
260,51.65571975708008,9.807096481323242,0.0
261,-9.258932113647461,43.04458999633789,0.0
262,-76.19462585449219,-18.504831314086914,0.0
263,-23.160009384155273,62.9947509765625,0.0
264,-47.9345703125,66.70474243164062,0.0
265,-8.64472770690918,34.20282745361328,0.0
266,-70.27538299560547,2.7842845916748047,0.0
267,44.95649337768555,0.8873265385627747,0.0
268,-44.02305603027344,-27.472795486450195,0.0
269,73.92372131347656,33.46070098876953,1.0
270,57.27466583251953,-0.1877744197845459,0.0
271,-22.15694236755371,56.03296661376953,0.0
272,-62.33279037475586,-19.132293701171875,0.0
273,45.9398307800293,-46.56802749633789,0.0
274,-25.885963439941406,74.1954345703125,0.0
275,71.31827545166016,18.905040740966797,0.0
276,-77.94403839111328,-2.687612533569336,0.0
277,74.92572784423828,18.349979400634766,0.0
278,53.808074951171875,4.062056541442871,0.0
279,40.892242431640625,41.94642639160156,0.0
280,-33.013160705566406,-44.960304260253906,0.0
281,31.791025161743164,63.3995475769043,0.0
282,21.88589096069336,72.71563720703125,0.0
283,43.007625579833984,-8.353858947753906,0.0
284,28.330970764160156,45.883033752441406,0.0
285,32.454429626464844,56.33830261230469,0.0
286,-23.27545166015625,20.564973831176758,0.0
287,36.40412902832031,-39.13037109375,1.0
288,15.152873992919922,23.701683044433594,0.0
289,67.84210205078125,-20.8353328704834,0.0
290,-13.16858196258545,-41.95878982543945,1.0
291,-27.81640625,3.5958659648895264,1.0
292,-60.11957931518555,-27.050363540649414,0.0
293,63.95999526977539,50.36361312866211,1.0
294,-44.67018508911133,5.6326069831848145,0.0
295,38.91598892211914,-61.90694046020508,1.0
296,0.41340431571006775,-11.762567520141602,1.0
297,29.79409408569336,2.4427478313446045,0.0
298,-54.56376266479492,-39.17076110839844,1.0
299,38.3896598815918,-39.656246185302734,1.0
300,-18.064266204833984,-20.400617599487305,1.0
301,-44.28982162475586,11.264323234558105,0.0
302,-14.707419395446777,-31.985654830932617,0.0
303,-63.09434127807617,6.575926303863525,0.0
304,40.57419967651367,-20.145401000976562,0.0
305,-34.549957275390625,-35.663970947265625,1.0
306,9.998222351074219,22.0827579498291,0.0
307,-30.127838134765625,-31.761032104492188,1.0
308,-52.58517837524414,-51.75776672363281,0.0
309,52.42628860473633,-56.59724807739258,1.0
310,51.850685119628906,-8.634176254272461,0.0
311,78.55997467041016,11.808907508850098,0.0
312,38.54058837890625,10.409014701843262,0.0
313,-28.59698486328125,79.09283447265625,0.0
314,-75.46595001220703,-16.846607208251953,0.0
315,-17.339069366455078,30.033390045166016,0.0
316,-31.126510620117188,64.39997100830078,0.0
317,-5.881835460662842,-3.0939528942108154,0.0
318,23.194976806640625,40.42204666137695,0.0
319,-59.502227783203125,22.648977279663086,0.0
320,62.01309585571289,-39.43592834472656,0.0
321,-56.75353240966797,-11.34752368927002,0.0
322,-18.169633865356445,-13.04988956451416,1.0
323,1.3213437795639038,51.14860534667969,0.0
324,24.34661102294922,-27.72005844116211,1.0
325,22.862247467041016,40.12600326538086,0.0
326,-9.54566764831543,6.90478515625,1.0
327,-5.1597161293029785,77.30794525146484,1.0
328,-80.17628479003906,-2.342183828353882,0.0
329,60.74024963378906,-29.040878295898438,0.0
330,-16.069379806518555,57.19307327270508,0.0
331,7.09798526763916,42.24359893798828,0.0
332,13.244926452636719,-19.736949920654297,1.0
333,6.895779609680176,-44.734962463378906,1.0
334,45.74946212768555,-48.57477569580078,1.0
335,34.175445556640625,74.689453125,0.0
336,13.624523162841797,73.80747985839844,0.0
337,16.285659790039062,-44.645938873291016,1.0
338,32.50849914550781,-66.33828735351562,0.0
339,-1.867210030555725,-56.20498275756836,0.0
340,19.93259048461914,10.217880249023438,1.0
341,-46.25455093383789,-60.27069854736328,0.0
342,62.647247314453125,-13.63693904876709,1.0
343,-35.50383758544922,23.107799530029297,0.0
344,-28.43808364868164,59.178985595703125,0.0
345,16.81197166442871,-50.57432174682617,0.0
346,49.7711296081543,28.469511032104492,0.0
347,-57.75320053100586,-14.985905647277832,0.0
348,-36.309024810791016,-42.020973205566406,1.0
349,45.92316818237305,8.354503631591797,0.0
350,-1.661319613456726,63.501243591308594,0.0
351,-58.17634963989258,35.3546257019043,0.0
352,-58.050601959228516,0.5116574168205261,0.0
353,0.2085796445608139,15.492510795593262,0.0
354,-10.260564804077148,-58.00083923339844,0.0
355,38.29692840576172,72.3226547241211,0.0
356,-41.76093292236328,-31.187835693359375,0.0
357,31.14725685119629,70.6284408569336,0.0
358,55.931453704833984,-57.09487533569336,1.0
359,45.81576156616211,28.682479858398438,0.0
360,-76.32955169677734,5.752072811126709,0.0
361,23.14853286743164,37.78617477416992,0.0
362,38.665565490722656,-51.894989013671875,1.0
363,-50.8000602722168,21.671550750732422,0.0
364,40.65559768676758,72.06144714355469,0.0
365,3.6505653858184814,-79.00888061523438,0.0
366,46.5382080078125,15.331560134887695,0.0
367,-66.1135025024414,-24.78901481628418,0.0
368,-12.507525444030762,-17.92234230041504,0.0
369,51.059940338134766,44.698978424072266,0.0
370,-17.565271377563477,26.722566604614258,0.0
371,-42.17768096923828,-21.656597137451172,0.0
372,-61.80134201049805,26.890411376953125,0.0
373,41.37973403930664,71.54801177978516,0.0
374,-22.380046844482422,-2.9012224674224854,0.0
375,16.892148971557617,-67.20458221435547,0.0
376,-1.8899351358413696,14.245750427246094,0.0
377,28.459936141967773,-40.26750946044922,1.0
378,-15.221296310424805,59.584686279296875,0.0
379,11.708006858825684,24.866165161132812,0.0
380,36.32907485961914,26.992460250854492,0.0
381,-40.38080596923828,-60.82533264160156,0.0
382,47.98357391357422,-45.627193450927734,1.0
383,54.65115737915039,36.98257827758789,0.0
384,-50.33658981323242,65.91340637207031,0.0
385,11.346439361572266,-44.77007293701172,1.0
386,50.69877624511719,-9.956948280334473,0.0
387,-53.49087905883789,36.0412483215332,0.0
388,57.275081634521484,-23.262981414794922,0.0
389,-24.677589416503906,18.17214012145996,0.0
390,-29.861541748046875,-27.1512393951416,1.0
391,-11.499598503112793,-42.32260513305664,0.0
392,-1.6269915103912354,-66.31584930419922,0.0
393,-8.747269630432129,27.540706634521484,0.0
394,-2.3068411350250244,-56.0969123840332,0.0
395,-77.27029418945312,1.146165132522583,0.0
396,-45.28004837036133,-21.221410751342773,0.0
397,-57.99580001831055,18.77970314025879,0.0
398,-19.20795249938965,25.573505401611328,0.0
399,-31.271041870117188,74.62276458740234,0.0
400,12.56902027130127,5.545435428619385,0.0
401,4.331870079040527,49.078678131103516,0.0
402,-17.83547019958496,-62.651824951171875,1.0
403,32.085575103759766,-53.33479690551758,0.0
404,-47.34092712402344,-5.195501804351807,0.0
405,27.166635513305664,-40.694549560546875,1.0
406,-0.5271190404891968,-20.4578914642334,1.0
407,77.69090270996094,19.049386978149414,0.0
408,51.7266845703125,37.64490509033203,0.0
409,-22.50040626525879,14.200359344482422,0.0
410,44.021270751953125,-11.121264457702637,0.0
411,26.858482360839844,-64.80058288574219,0.0
412,14.867952346801758,73.85248565673828,0.0
413,36.096099853515625,13.66020393371582,0.0
414,9.918803215026855,-31.377016067504883,0.0
415,-81.6326904296875,11.246618270874023,0.0
416,27.311674118041992,-24.910743713378906,1.0
417,56.78199005126953,-7.2427897453308105,0.0
418,12.987554550170898,-2.380596399307251,0.0
419,-25.467140197753906,11.399598121643066,0.0
420,65.78482818603516,25.283599853515625,0.0
421,32.91640853881836,-26.567888259887695,0.0
422,62.97528839111328,-38.00029373168945,0.0
423,-45.50642776489258,46.46963882446289,0.0
424,-20.08759307861328,-74.01890563964844,0.0
425,6.179535865783691,15.848983764648438,0.0
426,-19.13665771484375,18.18923568725586,0.0
427,-29.499982833862305,3.581937074661255,0.0
428,-21.267684936523438,41.988136291503906,0.0
429,24.968345642089844,-8.848065376281738,0.0
430,-71.7746810913086,2.18196177482605,0.0
431,36.088523864746094,-49.4996223449707,0.0
432,-56.68468475341797,16.822771072387695,0.0
433,0.5581697225570679,11.855947494506836,0.0
434,-13.047833442687988,-20.73027992248535,0.0
435,-80.55380249023438,13.295943260192871,0.0
436,26.40369987487793,-36.1053352355957,1.0
437,-24.087059020996094,-36.63920593261719,0.0
438,-71.75635528564453,0.6727685332298279,0.0
439,34.64125061035156,-65.15678405761719,1.0
440,82.74781036376953,3.005802631378174,1.0
441,47.8359260559082,-36.47689437866211,0.0
442,41.07327651977539,42.27257537841797,0.0
443,25.86300277709961,-23.289440155029297,0.0
444,-75.81136322021484,-17.445524215698242,1.0
445,23.179576873779297,40.45358657836914,0.0
446,4.3981218338012695,-10.836292266845703,0.0
447,-54.71489334106445,-45.858299255371094,0.0
448,-28.385560989379883,38.3123664855957,0.0
449,32.24077606201172,68.19974517822266,0.0
450,-69.05316162109375,-22.05698013305664,0.0
451,-65.73116302490234,19.98145294189453,0.0
452,-67.85626983642578,28.119508743286133,0.0
453,22.901832580566406,-28.889101028442383,1.0
454,-24.766311645507812,-27.23979949951172,1.0
455,17.2054500579834,10.902743339538574,0.0
456,24.107683181762695,36.017364501953125,0.0
457,-21.979936599731445,-13.589460372924805,1.0
458,19.212594985961914,-59.662715911865234,0.0
459,64.11552429199219,-18.717872619628906,0.0
460,-52.333534240722656,14.631741523742676,0.0
461,-43.222373962402344,-48.96086502075195,1.0
462,32.72163772583008,28.019248962402344,0.0
463,47.16441345214844,38.88725662231445,0.0
464,9.987043380737305,-45.176597595214844,1.0
465,-76.84512329101562,-15.465789794921875,0.0
466,56.644100189208984,-35.64894104003906,0.0
467,-17.23655891418457,12.33014965057373,0.0
468,-4.72343635559082,23.326936721801758,0.0
469,33.49610137939453,-63.96846008300781,0.0
470,80.19448852539062,13.98151969909668,1.0
471,-39.169532775878906,12.437750816345215,0.0
472,-69.30608367919922,-30.168136596679688,0.0
473,68.84184265136719,16.89080810546875,0.0
474,26.707069396972656,52.39018630981445,0.0
475,27.303239822387695,32.36116027832031,0.0
476,69.78987121582031,16.80230140686035,1.0
477,39.51179504394531,-62.08296585083008,0.0
478,-32.263641357421875,-35.183231353759766,1.0
479,-58.050437927246094,10.113554000854492,0.0
480,-60.09853744506836,23.574657440185547,0.0
481,-41.11769485473633,-43.03585433959961,1.0
482,25.690921783447266,-1.4176510572433472,0.0
483,64.39376068115234,-38.23911666870117,0.0
484,26.102779388427734,49.84406661987305,0.0
485,-1.4041852951049805,39.127288818359375,0.0
486,-71.70674133300781,2.265947103500366,0.0
487,42.39241409301758,-16.17455291748047,0.0
488,27.487586975097656,28.783218383789062,0.0
489,-61.81272506713867,-19.03000831604004,0.0
490,15.89719295501709,-68.74805450439453,0.0
491,32.51998519897461,-65.7013931274414,1.0
492,64.93209075927734,-24.429325103759766,0.0
493,40.909523010253906,35.9073600769043,0.0
494,66.11624145507812,-15.762639045715332,0.0
495,-16.942625045776367,-74.1256332397461,1.0
496,45.616207122802734,15.00082778930664,0.0
497,-11.096853256225586,70.3338851928711,1.0
498,-6.075429916381836,-20.626657485961914,1.0
499,-50.1091423034668,46.02827072143555,0.0
500,25.9948673248291,-3.7973008155822754,1.0
501,18.111841201782227,68.35234832763672,0.0
502,-78.63699340820312,11.825303077697754,0.0
503,-48.426456451416016,23.882347106933594,0.0
504,-0.39215579628944397,-31.9209041595459,1.0
505,-49.27008819580078,-52.41477966308594,0.0
506,24.90424156188965,50.21258544921875,0.0
507,-14.348209381103516,8.119860649108887,0.0
508,-15.093494415283203,3.908726215362549,1.0
509,-25.97690200805664,11.547717094421387,0.0
510,78.87755584716797,12.625937461853027,1.0
511,51.36981964111328,-0.4602198302745819,0.0
512,67.79328155517578,-17.9064884185791,0.0
513,-50.47228240966797,-41.6070442199707,1.0
514,-63.960838317871094,21.748804092407227,0.0
515,-49.643611907958984,27.486846923828125,0.0
516,36.22520446777344,3.08647084236145,0.0
517,24.043357849121094,-5.326376914978027,0.0
518,-28.089094161987305,-27.472484588623047,0.0
519,8.515493392944336,59.93947982788086,0.0
520,-6.238739013671875,-64.67245483398438,0.0
521,25.62769889831543,-41.884029388427734,1.0
522,14.359380722045898,-18.38741111755371,0.0
523,-16.726396560668945,30.874788284301758,0.0
524,-50.49907302856445,54.341121673583984,0.0
525,28.157318115234375,-38.622318267822266,1.0
526,-25.298744201660156,-69.11955261230469,0.0
527,47.094635009765625,-6.862478256225586,0.0
528,-26.64695167541504,30.222978591918945,0.0
529,57.08824157714844,-29.19711685180664,0.0
530,0.5615245699882507,45.5572509765625,0.0
531,-21.35140609741211,52.90774917602539,0.0
532,36.38594055175781,52.104835510253906,0.0
533,32.50313186645508,64.46390533447266,0.0
534,-16.600873947143555,-18.439531326293945,1.0
535,-21.545536041259766,62.56883239746094,0.0
536,27.867229461669922,31.29714012145996,0.0
537,-49.92329406738281,64.70232391357422,0.0
538,39.014930725097656,11.480790138244629,0.0
539,56.869178771972656,-5.007497310638428,0.0
540,-60.56052780151367,2.0568501949310303,0.0
541,20.465280532836914,45.014549255371094,0.0
542,17.556594848632812,14.772903442382812,0.0
543,-34.04705047607422,68.93170928955078,0.0
544,-10.031416893005371,0.9222912788391113,1.0
545,30.407209396362305,-61.26858139038086,0.0
546,-41.45584487915039,4.465419292449951,0.0
547,-41.54835510253906,10.402599334716797,0.0
548,-28.632198333740234,38.14034652709961,0.0
549,54.909053802490234,40.03627014160156,1.0
550,-27.763879776000977,-18.842498779296875,1.0
551,51.45958709716797,44.707000732421875,0.0
552,-42.316829681396484,7.476088523864746,0.0
553,12.73542308807373,67.66312408447266,0.0
554,14.26638126373291,-54.18495559692383,0.0
555,-57.381778717041016,-45.321067810058594,1.0
556,6.411360263824463,14.911064147949219,0.0
557,-32.62592697143555,15.188272476196289,0.0
558,-14.884655952453613,41.217247009277344,0.0
559,-63.6843376159668,21.64457893371582,0.0
560,-42.49966812133789,-61.211238861083984,1.0
561,-5.139517307281494,35.4040412902832,0.0
562,-79.68994903564453,7.709549427032471,0.0
563,27.071949005126953,0.7359207272529602,0.0
564,46.83063507080078,-39.66386413574219,1.0
565,-37.20883560180664,-62.18122100830078,0.0
566,-24.34835433959961,-6.579444408416748,1.0
567,-23.886838912963867,1.37052321434021,0.0
568,-57.01028060913086,32.49140930175781,0.0
569,-0.56953364610672,64.0210189819336,1.0
570,-11.209794044494629,6.496228218078613,0.0
571,-74.56676483154297,33.14362335205078,0.0
572,14.834200859069824,-48.95823669433594,1.0
573,48.572174072265625,-39.29391098022461,0.0
574,-39.06108093261719,47.17942810058594,0.0
575,50.87179946899414,-60.334495544433594,1.0
576,10.347245216369629,-65.37995147705078,0.0
577,68.65148162841797,-23.88818359375,0.0
578,33.822139739990234,56.49452209472656,0.0
579,-13.032801628112793,-46.668922424316406,0.0
580,43.19948196411133,-47.229251861572266,0.0
581,29.086957931518555,-10.844677925109863,0.0
582,-53.75149917602539,15.392675399780273,0.0
583,9.028376579284668,-19.048574447631836,1.0
584,22.733224868774414,56.31746292114258,0.0
585,-42.36268997192383,5.519189357757568,0.0
586,-34.335689544677734,58.40796661376953,0.0
587,-23.486740112304688,-19.20530891418457,0.0
588,73.0542984008789,-1.113502860069275,1.0
589,-55.82122039794922,-47.11766815185547,0.0
590,-70.11431121826172,34.247501373291016,0.0
591,34.98398208618164,-55.71156311035156,0.0
592,64.9229965209961,51.29384994506836,1.0
593,26.160972595214844,74.31642150878906,0.0
594,-2.097139358520508,-24.217941284179688,0.0
595,56.61982727050781,-35.62275695800781,0.0
596,56.741058349609375,-37.91427993774414,0.0
597,32.98552322387695,-0.6578314304351807,0.0
598,-30.6138973236084,-44.82716751098633,1.0
599,37.525535583496094,70.50546264648438,0.0
600,-26.027359008789062,-0.7780753374099731,0.0
601,33.263248443603516,-66.51799011230469,1.0
602,53.2394905090332,-7.144069671630859,0.0
603,59.865135192871094,-37.51674270629883,1.0
604,-59.215049743652344,-2.04154109954834,0.0
605,-0.28759458661079407,-62.9425163269043,0.0
