,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
20,1.692613172531128,0.33650657207663076,0.003760671615600586,4.062238412439358e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.647939254424398,0.6842400540185223,0.6932156862125931,0.6572149046611285,0.6968252880952255,0.6758860193896917,0.019688467105463296,245,0.6665396434386173,0.6725884285187376,0.6784989284836768,0.6666137530562216,0.7033512906972507,0.6775184088389008,0.013653195357070309
21,1.6734915256500245,0.5793587357328835,0.0038021087646484377,4.688994627580611e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6713484210476457,0.6955771545438135,0.7197432593946914,0.688153447676806,0.6699228321064806,0.6889507274097041,0.018246574031912512,191,0.6895958770930453,0.682884795978534,0.6983891404674368,0.6963624659418329,0.6795525448869952,0.6893569648735689,0.00733116555130914
22,2.188475179672241,0.4349008859250427,0.0039462089538574215,7.312381387562045e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.7087544320292366,0.6549016914470849,0.7019369882147626,0.6760852627478233,0.6868869907946527,0.6857133924559259,0.019171617682360725,210,0.7159645369508524,0.6483955998054761,0.6891104807086752,0.6846811626488433,0.6961146842281652,0.6868532928684024,0.02200929396553154
23,2.2082047939300535,0.632182649666916,0.004031038284301758,4.9867364638689965e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7065561139504518,0.6955205782465979,0.7212604251695578,0.688345073017678,0.6969143381055005,0.7017203141293307,0.011363693999359558,139,0.7169883568375253,0.6877295462987942,0.7060938178211984,0.6943533555112047,0.7087037868198495,0.7027737726577145,0.010444848901877787
24,2.832879734039307,0.33158156300523106,0.004172182083129883,1.979798939664253e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6805091761491172,0.6929487250334063,0.6993019800651442,0.6727884119313098,0.670600455261591,0.68323131602396,0.011213260422117136,219,0.6995001021878466,0.6836014271221319,0.6855109956656624,0.6823682500043224,0.6757752121205184,0.6853511974200963,0.007795847708168714
25,3.8042882442474366,0.7781467260011866,0.0045257568359375,8.475833804127839e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7277010445300194,0.7469744838268102,0.7106236865746814,0.6734404118891943,0.7183703848119675,0.7154235855498352,0.02425077843810284,94,0.7402885349777105,0.7515093561191665,0.6916359157095542,0.6863414677000576,0.7305291272528368,0.7200608803518651,0.026278227632122512
26,3.3309082984924316,0.5768219809720538,0.00484466552734375,2.654574344285096e-05,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7059408796114287,0.6997353808163723,0.718681993317155,0.7515967023595187,0.6928122414783355,0.71375361673371,0.020747316769761014,99,0.7148572524134579,0.6901115876148001,0.7005159260523923,0.763558501227934,0.6907837100336891,0.7119653954684546,0.027304045355845515
27,4.719593095779419,0.6031545105905395,0.005011367797851563,3.32760598176529e-05,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7356434356495933,0.7303580253346028,0.7205633525587485,0.7329885130084127,0.7426494222287794,0.7324396298846603,0.007213501089578311,48,0.7439316526352933,0.7221844138706831,0.6949154117930008,0.7445226557582919,0.7452739095874409,0.730165608728942,0.019647724420164353
28,6.003330230712891,0.4675715797187584,0.005283832550048828,4.1914230319929916e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7367178590055519,0.6925845315666792,0.7641407849842824,0.7307603419775314,0.6944014416617048,0.7237232557804546,0.027134636025048016,65,0.7497607856713654,0.6734103241676214,0.7401338300475441,0.7433006112912159,0.6991382478528732,0.7211487598061239,0.029776522006635105
29,6.3406102657318115,0.5316761479214477,0.0055065155029296875,1.977868571467985e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7183930594830031,0.7456242839151218,0.7357851395382006,0.7444955094391275,0.7224826247095335,0.7333565888264125,0.011159058328798105,41,0.7291243276472403,0.7408153428593927,0.7170813064815722,0.7562664501952161,0.7260527882484384,0.733868043086372,0.013530182447683078
30,1.036943244934082,0.22724048500158694,0.00289301872253418,1.915936211314384e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6276984920180054,0.6715330176639095,0.670707398442915,0.612356412605157,0.5894029170464904,0.6343445552727388,0.03241091380693866,300,0.6365486045773245,0.6728862227584492,0.669258916165196,0.6038031861780546,0.5985666395870316,0.6362127138532112,0.031320009441337004
31,1.2005409717559814,0.2206996512674854,0.0029972076416015627,3.215254651994483e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6158274691343405,0.675920838444936,0.6482562132615893,0.6407861903408194,0.6543029860734215,0.6470183737111067,0.019503237849754818,294,0.6253137657180654,0.6613215726655292,0.6378059708304454,0.6532518764247128,0.6549482934237674,0.646528295812504,0.013123103110874995
32,1.531130838394165,0.3286193548446048,0.0030505180358886717,4.7430654403559524e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.6847421357631143,0.6851222495367323,0.6723470584798922,0.6672533876622762,0.6559039102966049,0.6730755103711,0.011049608403631271,258,0.7025066476394245,0.674287468051696,0.6694427177314357,0.6818834398106639,0.6564382983673139,0.6769117143201069,0.015242388298876893
33,1.5601681232452393,0.30344191638221524,0.0031126976013183595,2.4673086221320017e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6411493093218265,0.6989344972788117,0.6930179323179072,0.6705468165977027,0.6654196152407248,0.673814514059054,0.020727769125629007,253,0.6630925517185509,0.6835291832267409,0.6779702038600648,0.687293369787515,0.6646135882134901,0.6752997793612724,0.009817449304838419
34,1.527177333831787,0.17026136854228868,0.0031296730041503905,2.9540975970643595e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6920533722367742,0.6909542131973817,0.6393470253235506,0.6730555818777179,0.6862757599548953,0.6763364623884468,0.019691021342602304,244,0.708752643252932,0.676800497701374,0.6315938760473759,0.6869211538782026,0.6935337551993097,0.6795203852158388,0.026115202063934962
35,2.025305080413818,0.5952235734349735,0.0031705856323242187,2.426843498360754e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.6781224458433263,0.6936864536345403,0.6905400220726503,0.6724120050117397,0.6910777422397395,0.6851677748147951,0.00835102205766324,212,0.6910431570980442,0.6830302873852616,0.6744560673042622,0.684110541264777,0.6983275858189557,0.6861935277742601,0.00803575970337829
36,1.6595314979553222,0.2614851248215128,0.0032689571380615234,2.9764341948537433e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7139080064144364,0.6879489592329623,0.6983566296105077,0.6825999978942271,0.6784156475094978,0.692247484945747,0.012722995474431597,176,0.7187971606948063,0.6738575008824416,0.6846660826609023,0.6984373907258403,0.6823017512155244,0.6916119772359031,0.015721117387679704
37,1.8289224624633789,0.23448710958853156,0.0033421993255615236,2.4371184007754496e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6972162882896538,0.668769989195243,0.699289349077859,0.683445202522716,0.6793162908826489,0.6856080709086686,0.011399830685153663,211,0.7073731073242873,0.6591594548634586,0.6876259846500725,0.6952025013303942,0.680944743070449,0.6860611582477324,0.016062947162384867
38,1.8499260425567627,0.3091806693855656,0.003414011001586914,2.2742483196679436e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7173719231046546,0.7134811843024195,0.6965351359857354,0.6965452162102405,0.7037300888919332,0.7055332622058018,0.008583185539143032,127,0.7216982277557329,0.6998616260401287,0.6819387234222343,0.7084359326265678,0.7141593941135611,0.7052187807916448,0.013656624640795431
39,3.0578849792480467,0.7062201431779581,0.0036926746368408205,5.009046681850289e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.708377607575224,0.6888910203679932,0.758481313243748,0.7127520347031387,0.6963366986157729,0.7129692037399245,0.024286407436756193,100,0.7210068021798276,0.6765834616398735,0.7352892936126492,0.7139657449163984,0.703644291558983,0.7100979187815463,0.019664370438520016
40,3.4579843044281007,0.9550553697704587,0.003977584838867188,5.68337886146399e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7082677443003986,0.7006928359671574,0.7405053131721725,0.6946681828232099,0.71047668101654,0.7109229036895527,0.015819891387086667,106,0.71978315577722,0.6969955868209892,0.7178973038301834,0.6983068971747832,0.7137252136797686,0.7093416314565888,0.009753265420609374
41,3.430879020690918,0.3726306728767997,0.00417795181274414,2.2889474991288503e-05,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7152680742849413,0.7068296537688499,0.7193131479630691,0.7224628067848006,0.7251740163662327,0.7178086894378252,0.006405695058347096,88,0.7207048124964072,0.7012019386832775,0.7006717250884671,0.7326477755151619,0.7366954022648207,0.7183843308096269,0.015186157042389927
42,5.185390567779541,0.8867873609040046,0.0044613838195800785,8.0738064247526e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6994903922921505,0.729101768390849,0.7445849904925506,0.7265914379270773,0.7354786569783066,0.7270487296477315,0.01511680729195709,56,0.7133749445666718,0.7207945703126915,0.7230452284297348,0.7417401917159527,0.7406571393852502,0.7279224148820602,0.011307751087429697
43,5.214321708679199,0.5822302141024371,0.004620885848999024,5.470583786006655e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6923269120551723,0.7071185876030018,0.7055299778063028,0.6783974014761469,0.7193920887760102,0.700552312488641,0.014008521307371109,142,0.7008861451674198,0.7061375409257307,0.69139826438936,0.6903274846876132,0.722610061018655,0.7022718992377557,0.01175933074958942
44,5.4174645900726315,0.7931850279543695,0.004930639266967773,9.037499577992871e-05,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7097442540849402,0.6893529724133974,0.7031460105289804,0.7027153942533456,0.7362687782233205,0.7082432654869236,0.015497558847188854,119,0.7200781201490184,0.6766630023167733,0.6876452919174925,0.7212840772713317,0.7470139619992981,0.710536890730783,0.025332111709016707
45,1.4725948810577392,0.3263539365440219,0.0038299083709716795,5.345116966909014e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6824559270644691,0.6680471283187263,0.6362720377834933,0.6400367983827665,0.6813183353444232,0.6616252646077624,0.019858544736650767,281,0.6787385870357631,0.6705624076200314,0.6364017146893605,0.636587881212635,0.6778072456313694,0.6600195672378318,0.019415465779303583
46,1.5660176277160645,0.4226369169159476,0.0038558006286621093,3.6305630953957307e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6619674131053861,0.6994272373557239,0.6822927768120335,0.6732606315213158,0.6699669619192649,0.6773838357703804,0.012804422677073782,243,0.6702066915780597,0.6887278562424467,0.6706315501776219,0.6909923898010175,0.6720681689679752,0.6785253313534241,0.009302962490331959
47,1.7280497550964355,0.29791153780652724,0.005066728591918946,0.0023310043339020608,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6642223074813863,0.7000051050240278,0.7101930488519222,0.6734925297703656,0.6548923496029634,0.680563630710869,0.021127806302863143,229,0.6801869611466704,0.6868784306184337,0.6998598326936022,0.688650144075113,0.6592985601476459,0.682974785736293,0.013423029244231175
48,1.8119112014770509,0.36434841353103214,0.00464015007019043,0.0013581953543428812,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.662780927630232,0.7111949756037744,0.7159623838672821,0.6655292860376723,0.6841296020149541,0.6879207499577321,0.022253060540453944,201,0.6816315346791594,0.699305384241604,0.6965263963662388,0.6813708923342161,0.6849869016410549,0.6887642218524547,0.007631148712397831
49,2.4452566146850585,0.6489159929350736,0.0039861202239990234,4.5870148439007484e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7131450158387317,0.7077118492870597,0.7014596421536043,0.659666550849153,0.6761140472439284,0.6916221836059928,0.02039850147671796,179,0.7186592704449155,0.7037272831941942,0.6852272191437537,0.6759841014369868,0.6780329257045606,0.6923261599848821,0.016402272414364233
50,2.385979175567627,0.22121376911639096,0.004051113128662109,3.680107967795306e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6854018417032044,0.6994651303175798,0.7154284615089082,0.6907093296271729,0.6925564202949716,0.6967128647414316,0.010384235242777446,156,0.703775111252473,0.6879483757068212,0.6944392289320694,0.6989993586041257,0.7008389736081456,0.697200209620727,0.005530394507110197
51,2.8295814990997314,0.6532049851459034,0.0041274547576904295,0.0001473715670521415,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7063303350527265,0.732993033484221,0.694638382728388,0.6631868768228097,0.6823736306584959,0.6959070745651016,0.02340697793017097,161,0.7121226868832431,0.7316548712178115,0.679830636354043,0.6784053720963888,0.689378263158525,0.6982783659420022,0.02059185648573201
52,3.4261474132537844,0.9575098557386462,0.0072135448455810545,0.0035213870823515795,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.7005044237401511,0.6792309465503983,0.6824251390329611,0.7023524116365015,0.7173252327682961,0.696365529131721,0.014000994206457068,159,0.7075434094334173,0.6666404081248666,0.6685634761255066,0.719321335483373,0.7288571768993608,0.6981851612133049,0.02587509572396135
53,3.6653964519500732,1.4674751646565747,0.004232931137084961,4.778883790663239e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.7103754087308541,0.720179949465525,0.6661541906721212,0.6836686776798594,0.7026614887686332,0.6966079795750683,0.019374611466724014,157,0.7140808732156326,0.7124711966336681,0.6569378028925263,0.697072143899312,0.714291733000588,0.6989707499283454,0.021980371928926382
54,3.4270642757415772,0.4342489692652211,0.004574918746948242,4.013615151208119e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7342992880859791,0.7201860018135993,0.7188517222088018,0.6954915400570665,0.7101884540602061,0.7158047851410396,0.012764791416119813,93,0.7428390850563198,0.7165394772661409,0.6914139849637271,0.7134753329761266,0.7219296078834634,0.7172394976291556,0.016486067324347205
55,3.928418731689453,0.6510750904114698,0.004810047149658203,6.176235937652875e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.6797209235988418,0.7175702032904775,0.7111576089330552,0.7085915537445908,0.6789159610287647,0.6991926168388088,0.01648942401775011,148,0.6977686507956486,0.7135947775906445,0.694325450143963,0.7283421052627249,0.6791602980838856,0.7026382563753734,0.016880542267619203
56,4.967712116241455,1.0050064109315544,0.004996252059936523,6.559560240061565e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7140683936384032,0.7405992561401071,0.7447734027195568,0.7629676132116198,0.6539463908399682,0.7232753528613103,0.03801980910843099,70,0.7300593028436126,0.7394368105466939,0.7216780978522914,0.7720608009793529,0.6492557968906316,0.7224981618225165,0.04041202890245283
57,4.95209264755249,0.5665037786077917,0.0053217411041259766,9.016674193543226e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6888629953649539,0.7128439773084313,0.7476501100737913,0.7249631489729093,0.7370237273488915,0.722267378851869,0.02036727388190749,71,0.6985616307883838,0.7103259840018353,0.7305533944907275,0.7387905225291144,0.7396170225112296,0.7235697108642583,0.016363138611614016
58,5.436441946029663,0.5432965411128479,0.005411815643310547,5.649612852856801e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6904395004655045,0.6858890557231793,0.7020940861191239,0.7088855722964508,0.7563687882348601,0.708731214145085,0.025176124773150604,112,0.7022556778420455,0.6708900882263971,0.6915784792625468,0.7310773369569695,0.7713031807913017,0.713420952615852,0.03485034196456251
