,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
11,0.12079687118530273,0.022412808506734862,0.001891326904296875,4.648612063199593e-06,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5681451612903224,0.42261904761904756,0.5269393241167437,0.48113711001642046,0.4564176245210727,0.491275288775984,0.05164604476966622,6,0.5937187701503547,0.5377120614560307,0.5960486396371365,0.6033306111274924,0.5221311335409814,0.5705882431823992,0.033717207843488986
12,0.14071178436279297,0.03147266458717119,0.0020500659942626954,2.2754976953182234e-05,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3500960061443932,0.4594470046082949,0.520103686635945,0.5002463054187193,0.3756066411238825,0.44110927044655507,0.06733107600952029,78,0.47451337834083035,0.5071031367572072,0.5923248199574958,0.6471216381340568,0.5834660358545657,0.5609058018088311,0.06210904425961511
13,0.13357796669006347,0.027676156785278315,0.002186012268066406,9.802918452651109e-06,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4396697388632872,0.3282450076804916,0.50923579109063,0.4779761904761905,0.2999999999999999,0.4112703429235688,0.08243400148043052,117,0.5436125228491794,0.55727697557183,0.6209357454147675,0.6533428948051334,0.4999035049845609,0.5750143287250943,0.05511163892876964
14,0.13133482933044432,0.007923151519491186,0.0023320674896240234,1.580094737847055e-05,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4510368663594469,0.28077956989247305,0.37897465437788036,0.46071428571428574,0.31203703703703695,0.376715918827814,0.07211433861845701,194,0.6064177177459907,0.5315671762412018,0.6171071043257763,0.6312735220848448,0.5483616427378628,0.5869454326271353,0.0395204654955961
15,0.03442788124084473,0.007026907420718177,0.0007499217987060547,0.00010637109500941543,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.40773809523809545,0.29540229885057473,0.4122286079182631,0.32246861624555595,0.0728979189478309,249,0.24999999999999994,0.24999999999999994,0.4000229042601925,0.3205062512810002,0.39889705882352944,0.3238852428729444,0.06686283246571312
16,0.02753734588623047,0.0025722874228314265,0.0007081508636474609,1.2794350468023006e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.3225806451612903,0.3467741935483871,0.34341397849462385,0.3278735632183908,0.32499999999999996,0.33319265368677914,0.009998095721261811,237,0.33779298198076135,0.3295962606692859,0.31873061586176343,0.3466338954614232,0.337098493935759,0.3339704495817986,0.009339650287075155
17,0.036614513397216795,0.005417427821311701,0.0007450580596923828,1.4708706679522687e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2994047619047619,0.19642857142857142,0.41369047619047644,0.35344827586206906,0.28320561941251593,0.30901092363915644,0.07287890632984738,264,0.28323026416246744,0.21289509848831878,0.38108777713529035,0.3859489741842683,0.30632878151260506,0.31389817909658996,0.06466095921948682
18,0.049381446838378903,0.0095501253191079,0.0007840633392333984,1.2039170367929956e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4061059907834101,0.41445852534562205,0.2500000000000001,0.43452380952380953,0.43518518518518506,0.3877339681271133,0.07000300890446058,178,0.39691849416141506,0.4286762884005804,0.2430401713188599,0.43862725180198187,0.3891363097618096,0.3792797030889294,0.07061394174131592
19,0.052064037322998045,0.013764272816223775,0.0008273124694824219,1.8669255665048096e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4150345622119815,0.3104646697388633,0.41666666666666685,0.25833333333333336,0.43518518518518506,0.36714480177181785,0.0696863039886898,205,0.4434224225580409,0.3604201448962619,0.4200819672131148,0.21957613351055974,0.4347844195655071,0.3756570175486969,0.08325284450200715
20,0.05523314476013184,0.014365806444752873,0.0008368968963623046,2.0299714454956927e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.23819124423963128,0.2638248847926267,0.48283410138248867,0.5035714285714286,0.19629629629629625,0.33680307611759225,0.12923731779331907,229,0.21942844483828086,0.26668881996750843,0.4363277211637868,0.4708729120964228,0.18428789198606274,0.31552115801041236,0.11624884521875149
21,0.05800504684448242,0.016119592762714262,0.0008688926696777344,1.85786673834092e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.4711597542242703,0.4799155145929339,0.42377112135176664,0.32549261083743847,0.39463601532567044,0.41962535294709935,0.05614443700132901,106,0.4988548102639137,0.4688267231429472,0.3701356608066806,0.3718763232839955,0.436546512347442,0.4292480059689958,0.051479373689546595
22,0.07609753608703614,0.018721406739551538,0.0009060859680175781,1.9555323821940516e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.420794930875576,0.4875768049155146,0.48513824884792645,0.3954433497536946,0.5704022988505747,0.4715702677291944,0.06058750050351387,32,0.41631651635377404,0.4897991559216898,0.4694378318301631,0.47388928068714975,0.5614644548343128,0.48218144792541795,0.046718676477957556
23,0.07869062423706055,0.017945247978539833,0.0009365081787109375,1.4840287801599893e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.4222350230414746,0.4453917050691244,0.5047811059907836,0.3975779967159278,0.5351532567049808,0.4607745986143859,0.05110424706158426,44,0.5210132312831294,0.5182352299070326,0.5135507485813127,0.4515915944168173,0.5356143081982894,0.5080010224773163,0.02915260935823971
24,0.08876619338989258,0.011944609285545443,0.0010941505432128906,1.2600957602858073e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.47304147465437785,0.4715245775729647,0.4744431643625194,0.48329228243021355,0.48607918263090677,0.4775963598917924,0.005847130692885182,14,0.5865525129840974,0.48407257109800733,0.5340259681743429,0.49937352260246637,0.5471372025419523,0.5302323554801733,0.036208061957262005
25,0.11238307952880859,0.008211790263120996,0.0011948585510253907,1.0365698436065645e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.3795314900153609,0.5025537634408602,0.4059523809523811,0.4282019704433498,0.45686462324393357,0.4345515043686623,0.042672205796180744,86,0.43842224350698916,0.544557914471274,0.4259647950256453,0.5685341504249235,0.5259318366490939,0.5006821880155852,0.057663684301915555
26,0.10704178810119629,0.013056927508926989,0.001310253143310547,8.59709758811525e-06,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5214861751152073,0.4138824884792626,0.5412634408602154,0.5145114942528737,0.3913154533844188,0.47676524748966354,0.06128189895813283,18,0.6216460536599968,0.5357864144585203,0.5837110033067244,0.5654597915546478,0.5726083516173363,0.5758423229194451,0.027866213274659227
27,0.12696290016174316,0.02664596459866005,0.0019293785095214843,3.082655420575622e-05,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.44652457757296465,0.48122119815668196,0.4945084485407068,0.4502463054187193,0.4048850574712643,0.4557795318658083,0.031043080117456417,53,0.5993178030802117,0.6111963353431943,0.48785135510614813,0.4944499223552309,0.6226850646296103,0.563100096102879,0.05924619545466947
28,0.12031111717224122,0.027027305916168747,0.002079200744628906,2.502027773981185e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.44978878648233483,0.39107142857142857,0.41649385560675906,0.44751642036124795,0.3357918263090676,0.4084075467192125,0.041912874493215846,125,0.6278599992068379,0.4567105758598344,0.6364821684702208,0.5813310946345968,0.5073720861795338,0.5619511848702048,0.06975512027784378
29,0.11964855194091797,0.009345636954763942,0.002226400375366211,1.667185280071848e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4609831029185868,0.30969662058371733,0.3784370199692782,0.44749589490968805,0.31203703703703695,0.38187312195498374,0.06429357907696223,187,0.6005794535783926,0.5580560364212388,0.591606089279054,0.5719185866421089,0.5777010799321729,0.5799722491705934,0.01490196752299025
30,0.02680521011352539,0.0034864404946404587,0.0007596492767333984,0.00010265711551550019,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.39940476190476215,0.24999999999999994,0.24999999999999994,0.2800323761261262,0.059875173392459013,286,0.24999999999999994,0.24999999999999994,0.401030128489145,0.25,0.25,0.280206025697829,0.06041205139565801
31,0.03417935371398926,0.00730280554923211,0.0007155895233154297,4.653989291212678e-06,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.39973118279569886,0.2980798771121352,0.2857526881720432,0.21666666666666667,0.3630268199233716,0.312842919244129,0.06358923911231973,257,0.3703618873110397,0.2640304238664894,0.2992497916087803,0.29092507141287627,0.3591123949579832,0.3167359138314338,0.041039843843490034
32,0.043671607971191406,0.007894247548294311,0.0007491588592529296,1.0328121131040142e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.37332949308755753,0.38333333333333336,0.2500000000000001,0.3666666666666667,0.3935504469987229,0.3532118091593898,0.052553844079164434,217,0.38588819944752134,0.3771186440677965,0.25000000000000006,0.4087072378255905,0.4054126773660284,0.36542535174138735,0.05890803157450651
33,0.04873180389404297,0.008863523438636287,0.0007993698120117188,3.790042598124243e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.373847926267281,0.4260176651305683,0.3154761904761906,0.46184318555008214,0.48892081736909326,0.41262838709220107,0.06211011260929641,116,0.3562566597216373,0.4378162239657856,0.3179367892482647,0.39191113621929535,0.4550788403126145,0.39179992989351947,0.05067705554057402
34,0.044461393356323244,0.010823153288976586,0.000794363021850586,1.3850785714842052e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.23415898617511516,0.2955645161290323,0.4707949308755762,0.4310344827586207,0.29527458492975733,0.34505794490760433,0.09007784475127438,222,0.28889733338885876,0.2696544422276317,0.41297444985969584,0.46433141483356694,0.3018752583000413,0.3475465797219589,0.07682745952080675
35,0.053507423400878905,0.010860787140383868,0.0008211612701416015,8.168263666291754e-06,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.3338133640552995,0.3891129032258064,0.2500000000000001,0.25,0.26203703703703696,0.29754636548991387,0.05580716047677953,269,0.3100476509567418,0.4726875127396736,0.25000000000000006,0.24999999999999997,0.31414666276346603,0.3193763652919763,0.08154120768503022
36,0.04922375679016113,0.010224626546038739,0.000846242904663086,8.059253323175396e-06,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4696236559139785,0.4876344086021505,0.30000000000000016,0.32500000000000007,0.4055874840357599,0.39804749305757375,0.07525585648560958,153,0.48186653749752073,0.4233934522840531,0.3094262295081968,0.32991803278688525,0.3833517013362722,0.3855911906825856,0.06261560591390905
37,0.055234241485595706,0.013473894398086906,0.0008894920349121094,3.8147389886481714e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.3329877112135176,0.26612903225806456,0.29688940092165905,0.3059523809523809,0.28333333333333327,0.29710632291277456,0.022541770763729565,273,0.3610161490601764,0.3002641918439235,0.21797001919952744,0.3343027653803344,0.2693755831000933,0.296585741716811,0.0500164109441409
38,0.0803863525390625,0.01662551040987037,0.0008985042572021484,8.840926120625908e-06,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4329877112135176,0.47843701996927807,0.48218125960061464,0.39482758620689656,0.5186781609195401,0.46133789170149014,0.04275546037550085,43,0.5216776932531308,0.5256318071336131,0.4773488756886924,0.4590241426330521,0.5536169985787198,0.5074599034574416,0.034396331141134925
39,0.06034884452819824,0.010053126033335955,0.0010242462158203125,1.5314566471816753e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.42137096774193544,0.33784562211981567,0.37670890937019985,0.36130952380952386,0.46388888888888885,0.3919234398569076,0.04489016643532929,170,0.41607301312964495,0.39832123140617914,0.42113424900310154,0.3722826184841379,0.4468587564974011,0.4109339737040929,0.024795378157035804
40,0.07306632995605469,0.017792456592310275,0.0011525154113769531,1.0876696342783208e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.24999999999999997,0.2435483870967742,0.402956989247312,0.4702380952380953,0.31944444444444436,0.33657280552441843,0.08802089730824757,233,0.24999999999999994,0.25677615912592794,0.5783782532184868,0.5044126493546724,0.3472628805620609,0.38736598845222964,0.13245148824299965
41,0.08874897956848145,0.014093253922338001,0.0014841556549072266,0.0002077933019381565,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5036290322580644,0.4100038402457757,0.30299539170506923,0.44934318555008207,0.34409323116219664,0.4023316956715176,0.07195011261064115,143,0.5424738884917216,0.4583812225076212,0.3920355128676885,0.5807851550877869,0.4216864724698356,0.4790724502849308,0.07164066235972771
42,0.06638984680175782,0.009464452275869971,0.0018671512603759765,1.8061116167374245e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.2865399385560675,0.2516321044546851,0.29523809523809535,0.17902298850574708,0.26127075351213275,0.2550119519547356,0.04096288713073118,297,0.2349156832978096,0.2277295505338648,0.3072418764972253,0.2325851474838939,0.35373114409698303,0.2712406803819553,0.05061173141299185
43,0.13092756271362305,0.01457659447202331,0.0018018722534179688,0.00028157190182334104,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.42354070660522275,0.38262288786482335,0.4360599078341016,0.48688423645320195,0.2999999999999999,0.40607468924609497,0.062043537778889504,137,0.5660292619896297,0.5567463881389465,0.4980246640082706,0.5778168519101557,0.6375648270103723,0.567236398611475,0.04463136909929236
44,0.08557634353637696,0.03173544710363475,0.0020437240600585938,0.00023717038531182773,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.25,0.25,0.3701036866359449,0.25,0.25370370370370365,0.274868189762343,0.04778974729244542,290,0.24999999999999994,0.24999999999999994,0.5719556733727338,0.25,0.34375,0.3331411346745467,0.12480567033755707
45,0.03963971138000488,0.007450012128887105,0.000907278060913086,2.363188792027943e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3306451612903225,0.33064516129032256,0.2951612903225808,0.3077380952380953,0.34814814814814815,0.3224148219359913,0.018684041227653832,250,0.3272596366858661,0.33320410574508924,0.3217213114754099,0.3385519666007471,0.3288690476190476,0.32992121362523197,0.005669157220793496
46,0.042001962661743164,0.006237046691233576,0.0009682178497314453,2.1038734134575204e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.36607142857142877,0.25,0.24999999999999994,0.27333192567567566,0.04651656897023709,293,0.24999999999999994,0.24999999999999994,0.3682432432432433,0.25,0.25,0.27364864864864863,0.04729729729729734
47,0.07255992889404297,0.011610074074725125,0.0009675025939941406,0.00010037541105603349,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.36731950844854067,0.3279761904761905,0.4130952380952383,0.30316091954022995,0.3901021711366538,0.36033023081479704,0.04001694763969336,213,0.33440188332330084,0.3523247824095281,0.3765138088908581,0.3766557575622186,0.4093904980024797,0.36985734603767706,0.02536879037286007
48,0.0612123966217041,0.009540164364368607,0.0010606765747070313,1.4467431119328436e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.21075268817204298,0.3344086021505376,0.24274193548387107,0.31120689655172423,0.303735632183908,0.2803212591067152,0.046409670103061074,282,0.2871978327313142,0.33611121316986575,0.27229786051681026,0.25122976019676163,0.26506456241032994,0.28238024580501636,0.029264538731747967
49,0.07570691108703613,0.012853730615447043,0.0009770393371582031,0.00013096651783123153,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4260560675883256,0.4431451612903226,0.45353302611367147,0.45892857142857146,0.42113665389527455,0.4405761356114179,0.014779479533478133,79,0.44894683536730556,0.4389247889178425,0.43440401362740905,0.42508762260861427,0.39653361344537813,0.4287793747933099,0.017858950780362023
50,0.08665766716003417,0.01516594537134944,0.0009117603302001953,0.00010874034853509795,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3721198156682027,0.2649769585253456,0.46858678955453176,0.494047619047619,0.3879629629629629,0.39699445269001726,0.08103152526331486,158,0.41841039996777696,0.301764879633732,0.45886870477034414,0.47292209242429156,0.4380227075836332,0.4179977568759556,0.06098912639870158
51,0.07341513633728028,0.01045372636146677,0.0011601924896240234,2.635145545892353e-06,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.24464285714285708,0.3771889400921659,0.22678571428571437,0.3117610837438424,0.29776500638569603,0.29159476893069775,0.05351693080992807,277,0.2787639334249503,0.3431089725388646,0.2837280876319499,0.31543926830812075,0.3268141272902603,0.3095708778388292,0.02479310018634012
52,0.10160002708435059,0.020319380800762742,0.000978994369506836,0.0001368395869267966,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.4452572964669739,0.45512672811059907,0.48838325652841796,0.30082101806239736,0.5738505747126437,0.45257840583810405,0.08776810446790578,58,0.4353857481651818,0.4133297798267865,0.5182395510264363,0.4288812107831559,0.5621978974516635,0.4716068374506448,0.05816358320461283
53,0.10955305099487304,0.014104176467018547,0.0009271144866943359,1.2354224110725204e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4191436251920122,0.29462365591397854,0.5281682027649772,0.3126436781609196,0.470434227330779,0.40482055840700876,0.08991231257982236,140,0.48263143252281643,0.3757890736407495,0.5273605781385722,0.36291589806654373,0.5197188631550181,0.45368316910474,0.07061623474164783
54,0.11192903518676758,0.01737928103631329,0.0011365890502929687,0.0001539761305159377,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.36632104454685094,0.3729838709677419,0.4530529953917053,0.4514367816091954,0.4971264367816091,0.4275585581559233,0.050552210554480795,98,0.4398187434447506,0.4251639941099133,0.4800823677247685,0.5086402413824387,0.5343073029891685,0.4776025299302079,0.04089580657109587
55,0.12452464103698731,0.008602693464223633,0.0011868000030517579,1.8462528857227736e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.408294930875576,0.41273041474654376,0.4610215053763443,0.5130747126436782,0.39872286079182623,0.4386253274418945,0.04278599671106543,82,0.4974461201664464,0.5386930822721067,0.5678892284893953,0.5573433886344017,0.46964719014355044,0.5262038019411801,0.0371186890075617
56,0.08313579559326172,0.014817663977851538,0.0014810562133789062,0.00022580195546636293,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.44815668202764963,0.3424539170506912,0.5119239631336407,0.48688423645320195,0.24999999999999994,0.4083744580529202,0.09741666526235339,126,0.4987856878691453,0.3150174968356786,0.5179075644135384,0.5630714290103476,0.2548668032786885,0.4299297962814796,0.12170439921428983
57,0.10852012634277344,0.017432241433274216,0.0013949871063232422,1.6252384402370093e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.24999999999999997,0.44733102918586787,0.5015937019969281,0.39330870279146146,0.35664112388250313,0.389791997697483,0.08580588494275161,173,0.26815162620247357,0.5745164318284377,0.5557815734600953,0.3367939333464888,0.5424798042967688,0.4555446738268528,0.12726140406461128
58,0.12959723472595214,0.03141389590092318,0.0016068458557128907,0.00022448177712323898,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4149385560675883,0.37098694316436254,0.41649385560675906,0.25,0.32717113665389524,0.35654675773123357,0.06219693710545988,214,0.5575886366320577,0.5838263753846364,0.5917340652683805,0.25,0.5724448490911759,0.5111187852752501,0.13106377855058682
