,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
14,8.371782255172729,1.2744878362211707,0.03459596633911133,0.000303595669254714,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5814519740917399,0.6808513969608793,0.5776551782574394,0.6597018225465114,0.6665315547921025,0.6332343027667237,0.0443795648856643,57,0.5822713595879924,0.6781996452727664,0.5769146993243953,0.66530794561446,0.6686821537046927,0.6342751607008614,0.04487951227781958
15,0.4895483016967773,0.08264084517441803,0.00511474609375,6.93094578548903e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
16,0.7198078155517578,0.0898421795470501,0.005984687805175781,0.00015341049725010067,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
17,0.9276438236236573,0.12908989074988272,0.006594514846801758,7.037066430433754e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.581695329704575,0.5,0.5540537817575173,0.0421289738457488
18,0.9857644081115723,0.1384208703315428,0.007300424575805664,7.80437499138636e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.585835979262024,0.5364765808338451,0.5086520947176685,0.5000000000000001,0.5482589142221823,0.5358451971483592,0.030588189032809607,227,0.5753029250205766,0.5330543215192599,0.5092234115235709,0.5,0.5531784228204742,0.5341518161767762,0.02772869243472493
19,1.3300291538238525,0.21325635145391567,0.008040237426757812,6.337727320175138e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6010011899442604,0.5453516914207702,0.5077413479052825,0.5708589110606435,0.54498999243589,0.037996049964959415,180,0.5000000000000001,0.5995318756815333,0.5422219994523877,0.5094511500797083,0.5648389738713102,0.5432087998169879,0.036462875303060145
20,1.7625434875488282,0.7786559777096035,0.01128072738647461,0.004779380234214863,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5268443683083223,0.0219246774794954,254,0.5000000000000001,0.5,0.5422219994523877,0.5425481198671117,0.5420117329953249,0.5253563704629649,0.020704095420850503
21,1.6822442054748534,0.297200781924,0.009718608856201173,6.288041317798927e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.511384335154827,0.5104735883424407,0.5366995967031016,0.5585702327932026,0.580153571748489,0.5394518551299915,0.02704410103459701,213,0.5085401958551583,0.5087679344112959,0.5329985879288167,0.5535524919768758,0.5724846121092286,0.5352687644562751,0.02506462879269798
22,1.6289401054382324,0.33218952638778887,0.01042795181274414,7.006310363698263e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.511384335154827,0.5104735883424407,0.5,0.5623577287132675,0.5618767157934672,0.5292141538509102,0.02715766516009171,249,0.5085401958551583,0.5087679344112959,0.5,0.5565492125449576,0.5536105061615382,0.5254935697945899,0.024380733890013263
23,1.5631022453308105,0.26574413884550285,0.011229705810546876,0.00011060262296830191,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.511384335154827,0.5469501691762858,0.5086520947176685,0.5619913242153365,0.5385873717600813,0.5335113642483147,0.020616278122025846,234,0.5085401958551583,0.5418222559305558,0.5092234115235709,0.5658936908918051,0.5439122993518125,0.5338783707105804,0.02208463665170366
24,3.1472469329833985,1.2541203375768153,0.015201139450073241,0.0006206937728747402,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5404463948793977,0.6488022403161114,0.543590063412819,0.6404637438537751,0.6242893124179976,0.599514380841071,0.04761796280288566,112,0.5453439936431954,0.6465414933825019,0.5420779065268961,0.639987697215412,0.638813829416984,0.6025529840369979,0.048127537220580656
25,3.6741434574127196,0.7538811339009927,0.018462133407592774,0.00014990173746081147,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6342116079825734,0.6916227345140148,0.6357100904220803,0.5652915969129368,0.6020099483088401,0.6257739339614233,0.0417825917112957,80,0.6361240503530903,0.6903614633062709,0.6293625251977525,0.5679287618397767,0.6103088703436812,0.6268171342081142,0.03967705291466168
26,4.3141539096832275,0.6720552728234238,0.022386598587036132,0.0003609585603836202,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5748883341780305,0.6804960188706949,0.6669644158773615,0.596598123756278,0.5896911440028243,0.6217315210967013,0.04324923236581633,92,0.5787971455583035,0.6796426393440945,0.6527731669028782,0.5914066936643981,0.5908496015096174,0.6186938493958584,0.03996947050753473
27,4.89486517906189,0.9860427871346404,0.025711536407470703,0.0001243647620909552,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5978108130724403,0.6824746103998286,0.6815643898785794,0.6075320867157313,0.5801082563586449,0.629903381648963,0.04345710837475897,68,0.5956122782835509,0.6793244437310544,0.6667648894076103,0.6040859468826428,0.5833794035822226,0.6258333923774162,0.039307221502658585
28,6.468208646774292,1.3820872560788913,0.029261016845703126,0.00022779103467654872,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5632936141412322,0.7059908772694331,0.6936205356696449,0.6851053412931553,0.5870118715782928,0.6470080406658308,0.05951669179416756,21,0.5679527462074753,0.7022283745524982,0.6826717743808175,0.6929881086846764,0.5875239249496731,0.6466729857550281,0.05696120105392872
29,8.408217859268188,1.5676431710141971,0.04035253524780273,0.013348505133787209,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.568547710133578,0.7014591158624675,0.5779441120915914,0.6768128073112438,0.6810617237763527,0.6411600288572755,0.05615896151096952,27,0.5693418905248488,0.7012961058286361,0.5768008300463265,0.6778373006997673,0.6872920341924473,0.6425136322584052,0.05723726442422428
30,0.5612864971160889,0.03881128297610867,0.004478740692138672,6.71515398265169e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.6235206944839277,0.5,0.5449230010703913,0.04152778287035101,182,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.6185102223156377,0.5,0.5439516513171465,0.039512343168720404
31,0.8108930587768555,0.13588643024670216,0.005407142639160156,5.721835291483469e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
32,0.7085871219635009,0.11719410786890658,0.006139993667602539,4.642249127148341e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5795673255305409,0.5816850395358877,0.5,0.5322511340513475,0.03950436569223338,238,0.5000000000000001,0.5,0.5873255448129161,0.5815814604265063,0.5,0.5337814010478844,0.04141345235163127
33,0.931017255783081,0.1264060672713655,0.00685415267944336,5.922724453371166e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
34,1.2349408626556397,0.2279105927001623,0.007636117935180664,6.727788726340843e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5,0.5077413479052825,0.5708589110606435,0.5286221838535456,0.03208486422980724,250,0.5000000000000001,0.5664775541622733,0.5,0.5094511500797083,0.5648389738713102,0.5281535356226583,0.03082068830389784
35,1.4318729400634767,0.30311804488030125,0.008283424377441406,2.3963807077475076e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5279156660556427,0.5,0.5086520947176685,0.5440469797951083,0.5425558933718339,0.5246317024116829,0.01772605878347241,273,0.5351951248220186,0.5,0.5092234115235709,0.5425481198671117,0.5417063222789738,0.525734595698335,0.01767586419302055
36,1.5199036598205566,0.3792017489649713,0.009256315231323243,5.856822154365155e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5217667435578017,0.5104735883424407,0.5,0.5585702327932026,0.5891584247105874,0.5359881421380647,0.033120345833701624,221,0.5215191958331447,0.5087679344112959,0.5,0.5535886113151695,0.5838245546893495,0.5335400592497919,0.03102763227287674
37,1.4919636249542236,0.2990028681794919,0.009887170791625977,0.00011392680560113278,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5077413479052825,0.5931714713274775,0.5201767049224111,0.03661333920634741,282,0.5000000000000001,0.5,0.5,0.5094511500797083,0.5879238446450022,0.5194749989449421,0.03441961294221704
38,1.6076787471771241,0.20776610725725356,0.01059579849243164,9.75237493240369e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5393000012104695,0.5469501691762858,0.5453516914207702,0.6114103940954125,0.5385873717600813,0.5563190644690281,0.027737621136345748,138,0.543735320677177,0.5418222559305558,0.5422219994523877,0.6075958071823209,0.5439122993518125,0.5558575365188507,0.02588204949928992
39,2.7685842990875242,0.9460307727109468,0.014650774002075196,0.00042261121010163675,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5404463948793977,0.6396195125596749,0.5485645672386924,0.6402536929993577,0.6289585100721358,0.5995641715139403,0.045211876096909125,111,0.5453439936431954,0.6369393484610832,0.5483204059373129,0.6392744657270418,0.6427919320845911,0.6025340291706449,0.04552823635630302
40,3.3443757057189942,0.8728268607059957,0.01789379119873047,0.00012543971604176384,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6334453280872633,0.6935540914136127,0.5412692510719234,0.528985965023111,0.5655234190988561,0.592560772137163,0.06209045304562874,116,0.6365465068554702,0.6921269389243098,0.5427704262087097,0.5348679113906672,0.5692751473820322,0.5951173861522377,0.06027478759864889
41,4.237988996505737,0.713119284309314,0.021631288528442382,0.00020721674007973497,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6669863885323266,0.5464128157343358,0.5815424094087395,0.6112966981836827,0.05273026871450202,96,0.5836346895870174,0.6796426393440945,0.654017124188852,0.5477351398124389,0.5835064956254812,0.6097072177115768,0.04911440524065924
42,4.770909261703491,1.0471005375984523,0.025174045562744142,0.00015398648170404696,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5979552799895163,0.6824746103998286,0.68236527341614,0.6070767133095382,0.5798192390176045,0.6299436242215384,0.043740552534390964,67,0.5960512450908785,0.6793244437310544,0.6671550245407132,0.6040859468826428,0.5836848142985736,0.6260602949087725,0.03925542701939735
43,5.914849948883057,1.1148018152474026,0.028617334365844727,0.00014295967674415882,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5632936141412322,0.6832414165862757,0.6936205356696449,0.6826402708024049,0.5833433009626885,0.6412310900319829,0.05594586941468819,26,0.5677250076513378,0.6740336108018823,0.682635652433122,0.6897085369285808,0.5852863845752926,0.639877838478043,0.05227657942300124
44,8.213499927520752,1.5589721551583335,0.03187661170959473,6.80778191401132e-05,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5787197336545814,0.673534108139145,0.5779441120915914,0.6597018225465114,0.6807504439327435,0.6341248311658334,0.0460597834040765,51,0.5818520044234127,0.666750476824517,0.5768730739417174,0.66530794561446,0.6873281535307412,0.6356223308669696,0.046618478066415184
45,0.7556976795196533,0.046224416211289386,0.005739259719848633,0.0010750266754241751,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.6235206944839277,0.5,0.5449230010703913,0.04152778287035101,182,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.6185102223156377,0.5,0.5439516513171465,0.039512343168720404
46,0.8958736896514893,0.0917105468125929,0.006165981292724609,0.0001109726185141459,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5364765808338451,0.5,0.5000000000000001,0.5,0.5072962764137197,0.014591352469381362,289,0.5000000000000001,0.5330543215192599,0.5,0.5,0.5,0.506610864303852,0.013221728607703953
47,1.0101860523223878,0.12426658071208375,0.006860065460205078,7.51275669458918e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.5795673255305409,0.5816850395358877,0.5,0.5451312785568396,0.031399344985340805,171,0.5351951248220186,0.5330543215192599,0.5873255448129161,0.58177307964435,0.5,0.5474696141597089,0.0327934474289353
48,1.2376438140869142,0.1068868061647667,0.0076220035552978516,7.238413191237824e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6137516453176667,0.5364765808338451,0.5453516914207702,0.5669720037482759,0.5482589142221823,0.5621631760884153,0.02764295069795524,129,0.6104980498425953,0.5330543215192599,0.5422219994523877,0.5602016829489397,0.5531784228204742,0.5598308953167314,0.026976328658370696
49,1.502096176147461,0.2947929954203635,0.008260440826416016,5.570396905953576e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5086520947176685,0.5077413479052825,0.571314699574773,0.5304439602696889,0.030818227770015146,244,0.5000000000000001,0.5664775541622733,0.5092234115235709,0.5094511500797083,0.5651082652493676,0.5300520762029841,0.02938404515580693
50,1.6098582744598389,0.3838392486813106,0.009029197692871093,6.593114806146777e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5440469797951083,0.5439232589142221,0.5266621088963455,0.021777661570412037,261,0.5000000000000001,0.5,0.5422219994523877,0.5425481198671117,0.54167020294068,0.5252880644520359,0.02064952559478973
51,1.9282995223999024,0.5224285614388209,0.009911155700683594,9.099804711595418e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5217667435578017,0.5469501691762858,0.5,0.5222646009033767,0.5891584247105874,0.536023929338296,0.03043779504441645,219,0.5215191958331447,0.5418222559305558,0.5,0.5204916415277662,0.5838245546893495,0.5335315295961632,0.028414161386549844
52,1.8694605827331543,0.41308361322102183,0.010665655136108398,0.0001526118796088176,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.511384335154827,0.5469501691762858,0.5,0.5440469797951083,0.5930269626569572,0.5390767378018341,0.03252874293607712,214,0.5085401958551583,0.5418222559305558,0.5,0.5425481198671117,0.5878877253067086,0.5361596593919069,0.03104521207363658
53,1.8620497703552246,0.22385227227590382,0.011381244659423828,7.630312387568067e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.511384335154827,0.5469501691762858,0.5086520947176685,0.5982969561051624,0.5385873717600813,0.540771853461803,0.032395520569868684,204,0.5085401958551583,0.5418222559305558,0.5092234115235709,0.5989906606792083,0.5439122993518125,0.5404977646680611,0.03296726733297604
54,5.06466064453125,1.8278337802781768,0.030193901062011717,0.009942780786757288,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5404463948793977,0.6490911741502634,0.543590063412819,0.6450695957968772,0.6328161143633977,0.6021981013996769,0.04944361976408735,101,0.5453439936431954,0.6459556366872103,0.5420779065268961,0.6440662211668601,0.6444044730346441,0.6043696462117613,0.04954248382921508
55,3.859583044052124,0.8518101797089443,0.01861295700073242,0.0001256316699120301,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6324560323226965,0.6923796727416452,0.6919649553257767,0.5652915969129368,0.6024434743204008,0.6369133126503065,0.049889676608938324,39,0.6397121336608479,0.6892878081294272,0.6850886625586856,0.5679287618397767,0.6099618549523692,0.6383958442282214,0.04592612619786901
56,4.597445344924926,0.866638273918623,0.022321128845214845,0.0003253430123593075,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5810185733405119,0.6800406454645018,0.6845070151977092,0.5936339850700697,0.5900024238464335,0.6258450864441905,0.046283186428733705,77,0.5836346895870174,0.6795287700660257,0.6760619433078082,0.586924753473383,0.5909634448611657,0.62342272025908,0.04446924814233252
57,5.407104873657227,1.4732381192942516,0.02589836120605469,0.0003052573020652501,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5978108130724403,0.689204689885579,0.6821202848919181,0.6072212219800585,0.5811866045599928,0.6315142042634635,0.04505152021943725,60,0.5956900256139244,0.6867362544348719,0.666921083308975,0.6041220662209364,0.5843678744078633,0.6275674607973143,0.04118668573761933
58,6.21239824295044,1.1033028820898043,0.029348182678222656,0.0002475815211226665,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5923117285558728,0.7054130096011291,0.6976716616958468,0.6851053412931553,0.5833433009626885,0.6527736817756368,0.053493603707259585,12,0.5916591749204207,0.7026893550997559,0.6919959505906377,0.6929881086846764,0.5852502652369987,0.6529165709064979,0.052804267987932446
59,8.079193210601806,1.4350849736450426,0.03270401954650879,0.0002131454416555609,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5814519740917399,0.6755659866458886,0.5777996451745154,0.6780344188593028,0.681206232446873,0.6388062104148196,0.048372757489635494,36,0.5820797429795502,0.6716186393659438,0.5768730739417174,0.6788786579919492,0.6872920341924473,0.6393484296943216,0.049163944406922455
60,1.588613748550415,0.09855936902612546,0.011119699478149414,0.0007270592235094017,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5366995967031016,0.6235206944839277,0.5,0.5320428565648991,0.04789433687941497,239,0.5000000000000001,0.5,0.5329985879288167,0.6185102223156377,0.5,0.5303017620488909,0.045918614269726585
