k,type,score,label
2,Kmeans,0.326025,0
2,Kmeans,0.354438,0
2,Kmeans,0.42498,0
2,Kmeans,0.30104,1
2,Kmeans,0.266011,0
2,Kmeans,0.019201,0
2,Kmeans,0.421823,0
2,Kmeans,0.149515,1
2,Kmeans,0.369995,1
2,Kmeans,0.497144,0
2,Kmeans,0.473473,0
2,Kmeans,0.518867,0
2,Kmeans,0.530328,0
2,Kmeans,0.055302,0
2,Kmeans,0.418298,0
2,Kmeans,0.21102,0
2,Kmeans,0.497101,1
2,Kmeans,0.461962,0
2,Kmeans,0.462373,0
2,Kmeans,0.528221,0
2,Kmeans,0.44158,0
2,Kmeans,0.264416,0
2,Kmeans,0.5336,1
2,Kmeans,0.333431,0
2,Kmeans,0.303109,0
2,Kmeans,0.196012,1
2,Kmeans,0.438152,0
2,Kmeans,0.263246,0
2,Kmeans,0.507425,1
2,Kmeans,0.203459,0
2,Kmeans,0.547272,1
2,Kmeans,0.466309,1
2,Kmeans,0.45647,1
2,Kmeans,0.523019,1
2,Kmeans,0.202059,0
2,Kmeans,0.495952,1
2,Kmeans,0.456105,0
2,Kmeans,0.50761,0
2,Kmeans,0.443762,0
2,Kmeans,0.449151,0
2,Kmeans,0.423014,0
2,Kmeans,0.477254,0
2,Kmeans,0.411695,1
2,Kmeans,0.511102,0
2,Kmeans,0.451286,0
2,Kmeans,0.538001,1
2,Kmeans,0.381716,0
2,Kmeans,0.395326,0
2,Kmeans,0.458401,0
2,Kmeans,0.538725,1
2,Kmeans,0.468335,0
2,Kmeans,0.253217,0
2,Kmeans,0.427011,0
2,Kmeans,0.450866,0
2,Kmeans,0.485189,1
2,Kmeans,0.473552,1
2,Kmeans,0.450285,0
2,Kmeans,0.406051,1
2,Kmeans,0.459294,0
2,Kmeans,0.245714,1
2,Kmeans,0.428638,0
2,Kmeans,0.544006,1
2,Kmeans,0.45092,0
2,Kmeans,0.450721,0
2,Kmeans,0.491783,0
2,Kmeans,0.548835,1
2,Kmeans,0.409368,1
2,Kmeans,0.165607,1
2,Kmeans,0.341682,0
2,Kmeans,0.414359,0
2,Kmeans,0.449627,0
2,Kmeans,0.41975,1
2,Kmeans,0.065294,1
2,Kmeans,0.489868,1
2,Kmeans,0.502456,0
2,Kmeans,0.450658,0
2,Kmeans,0.090225,1
2,Kmeans,0.393001,0
2,Kmeans,0.413913,0
2,Kmeans,0.495563,0
2,Kmeans,0.492436,1
2,Kmeans,0.54555,0
2,Kmeans,0.337629,0
2,Kmeans,0.238572,0
2,Kmeans,0.517049,1
2,Kmeans,0.137505,0
2,Kmeans,0.467108,1
2,Kmeans,0.248231,0
2,Kmeans,0.55292,0
2,Kmeans,0.378115,0
2,Kmeans,0.512702,0
2,Kmeans,0.545296,1
2,Kmeans,0.132577,0
2,Kmeans,0.27131,0
2,Kmeans,0.118848,1
2,Kmeans,0.382464,0
2,Kmeans,0.28206,0
2,Kmeans,0.291876,0
2,Kmeans,0.440129,0
2,Kmeans,0.438124,0
2,Kmeans,0.283858,0
2,Kmeans,0.490993,1
2,Kmeans,0.266268,0
2,Kmeans,0.277222,0
2,Kmeans,0.398247,0
2,Kmeans,0.355859,0
2,Kmeans,0.425525,0
2,Kmeans,0.496524,0
2,Kmeans,0.075162,1
2,Kmeans,0.412728,0
2,Kmeans,0.416443,1
2,Kmeans,0.229185,0
2,Kmeans,0.334456,0
2,Kmeans,0.083422,0
2,Kmeans,0.455026,0
2,Kmeans,0.453533,0
2,Kmeans,0.395383,1
2,Kmeans,0.432995,0
2,Kmeans,0.164684,0
2,Kmeans,0.060469,1
2,Kmeans,0.385648,0
2,Kmeans,0.547096,1
2,Kmeans,0.495754,0
2,Kmeans,0.401626,0
2,Kmeans,0.373285,0
2,Kmeans,0.43922,0
2,Kmeans,0.368855,1
2,Kmeans,0.386143,0
2,Kmeans,0.363935,0
2,Kmeans,0.442839,0
2,Kmeans,0.401632,0
2,Kmeans,0.455001,0
2,Kmeans,0.330445,0
2,Kmeans,0.477121,1
2,Kmeans,0.418816,0
2,Kmeans,0.484328,0
2,Kmeans,0.439048,0
2,Kmeans,0.487204,1
2,Kmeans,0.473549,0
2,Kmeans,0.025656,0
2,Kmeans,0.429747,0
2,Kmeans,0.526217,1
2,Kmeans,0.493734,0
2,Kmeans,0.459246,0
2,Kmeans,0.481764,0
2,Kmeans,0.41015,0
2,Kmeans,0.484744,0
2,Kmeans,0.509243,1
2,Kmeans,0.428703,0
2,Kmeans,0.497201,0
2,Kmeans,0.501905,1
2,Kmeans,0.448684,1
2,Kmeans,0.253732,1
2,Kmeans,0.462743,0
2,Kmeans,0.026032,1
2,Kmeans,0.496144,1
2,Kmeans,0.533915,1
2,Kmeans,0.497772,0
2,Kmeans,0.376949,1
2,Kmeans,0.399548,1
2,Kmeans,0.518079,0
2,Kmeans,0.424126,1
2,Kmeans,0.422762,0
2,Kmeans,0.325124,0
2,Kmeans,0.450608,0
2,Kmeans,0.478511,1
2,Kmeans,0.349943,0
2,Kmeans,0.474487,0
2,Kmeans,0.108983,0
2,Kmeans,0.455928,0
2,Kmeans,0.439072,0
2,Kmeans,0.443452,0
2,Kmeans,0.3681,0
2,Kmeans,0.290618,1
2,Kmeans,0.546188,0
2,Kmeans,0.050506,0
2,Kmeans,0.250425,0
2,Kmeans,0.427554,1
2,Kmeans,0.401757,1
2,Kmeans,0.428355,0
2,Kmeans,0.418857,1
2,Kmeans,0.37264,0
2,Kmeans,0.407249,1
2,Kmeans,0.516868,1
2,Kmeans,0.387325,1
2,Kmeans,0.495346,1
2,Kmeans,0.446484,1
2,Kmeans,0.499882,1
2,Kmeans,0.486457,0
2,Kmeans,0.476889,0
2,Kmeans,0.115433,1
2,Kmeans,0.22646,0
2,Kmeans,0.484033,0
2,Kmeans,0.474245,0
2,Kmeans,0.487272,0
2,Kmeans,0.265954,0
2,Kmeans,0.407248,0
2,Kmeans,0.543873,0
2,Kmeans,0.430881,1
2,Kmeans,0.547504,1
2,Kmeans,0.498085,1
2,Kmeans,0.32899,0
2,Kmeans,0.125653,1
2,Kmeans,0.212269,0
2,Kmeans,0.424284,0
2,Kmeans,0.069322,1
2,Kmeans,0.526301,0
2,Kmeans,0.441422,1
2,Kmeans,0.547913,1
2,Kmeans,0.445417,0
2,Kmeans,0.053347,1
2,Kmeans,0.273993,0
2,Kmeans,0.428776,0
2,Kmeans,0.517925,0
2,Kmeans,0.504967,1
2,Kmeans,0.489568,0
2,Kmeans,0.541109,0
2,Kmeans,0.410119,0
2,Kmeans,0.51028,0
2,Kmeans,0.421587,0
2,Kmeans,0.504827,1
2,Kmeans,0.515105,1
2,Kmeans,0.225366,0
2,Kmeans,0.435134,1
2,Kmeans,0.512303,1
2,Kmeans,0.490166,1
2,Kmeans,0.262443,1
2,Kmeans,0.49093,0
2,Kmeans,0.517631,1
2,Kmeans,0.05621,0
2,Kmeans,0.381956,0
2,Kmeans,0.44917,1
2,Kmeans,0.506706,0
2,Kmeans,0.43664,0
2,Kmeans,0.455176,0
2,Kmeans,0.170987,1
2,Kmeans,0.27335,1
2,Kmeans,0.472507,0
2,Kmeans,0.163592,1
2,Kmeans,0.454946,0
2,Kmeans,0.361996,0
2,Kmeans,0.418183,1
2,Kmeans,0.460035,0
2,Kmeans,0.507108,1
2,Kmeans,0.453553,0
2,Kmeans,0.243814,0
2,Kmeans,0.212636,1
2,Kmeans,0.466201,0
2,Kmeans,0.405682,1
2,Kmeans,0.341564,0
2,Kmeans,0.425734,1
2,Kmeans,0.509576,1
2,Kmeans,0.507326,0
2,Kmeans,0.465175,0
2,Kmeans,0.273824,0
2,Kmeans,0.14672,0
2,Kmeans,0.472425,0
2,Kmeans,0.302757,0
2,Kmeans,0.291634,0
2,Kmeans,0.047456,1
2,Kmeans,0.438612,0
2,Kmeans,0.043448,0
2,Kmeans,0.344726,1
2,Kmeans,0.500989,1
2,Kmeans,0.269072,1
2,Kmeans,0.216657,0
2,Kmeans,0.421431,0
2,Kmeans,0.529036,1
2,Kmeans,0.446627,0
2,Kmeans,0.533929,1
2,Kmeans,0.545986,0
2,Kmeans,0.423832,0
2,Kmeans,0.530231,0
2,Kmeans,0.291416,0
2,Kmeans,0.450515,1
2,Kmeans,0.104988,0
2,Kmeans,0.245251,0
2,Kmeans,0.498667,0
2,Kmeans,0.388913,0
2,Kmeans,0.416573,0
2,Kmeans,0.566162,1
2,Kmeans,0.501055,1
2,Kmeans,0.542742,0
2,Kmeans,0.502552,0
2,Kmeans,0.38534,1
2,Kmeans,0.401414,1
2,Kmeans,0.173798,0
2,GMM,0.323244,1
2,GMM,0.527917,0
2,GMM,0.013007,1
2,GMM,0.471985,0
2,GMM,0.36257,1
2,GMM,0.466714,0
2,GMM,0.44332,0
2,GMM,0.50807,1
2,GMM,0.352696,0
2,GMM,0.442182,1
2,GMM,0.375821,1
2,GMM,0.227929,0
2,GMM,0.452302,0
2,GMM,0.411828,1
2,GMM,0.292224,0
2,GMM,0.381422,1
2,GMM,0.360455,1
2,GMM,0.481118,0
2,GMM,0.444356,0
2,GMM,0.098315,0
2,GMM,0.475171,1
2,GMM,0.395737,0
2,GMM,0.376304,0
2,GMM,0.118197,1
2,GMM,0.424563,0
2,GMM,0.469773,1
2,GMM,0.44426,0
2,GMM,0.519188,1
2,GMM,0.313197,1
2,GMM,0.486172,1
2,GMM,0.385145,0
2,GMM,-0.120022,1
2,GMM,0.273441,0
2,GMM,0.424395,1
2,GMM,0.334026,0
2,GMM,0.465713,1
2,GMM,0.474661,0
2,GMM,0.309098,0
2,GMM,0.074186,1
2,GMM,0.356158,1
2,GMM,0.309965,1
2,GMM,0.456371,0
2,GMM,0.151225,0
2,GMM,0.369929,0
2,GMM,0.502649,1
2,GMM,0.476229,0
2,GMM,0.470333,0
2,GMM,0.367527,1
2,GMM,0.255302,1
2,GMM,0.494887,1
2,GMM,0.460193,0
2,GMM,0.365034,1
2,GMM,0.427147,0
2,GMM,0.151592,1
2,GMM,0.467862,0
2,GMM,0.298625,0
2,GMM,0.27302,0
2,GMM,0.384328,1
2,GMM,0.138524,0
2,GMM,0.521163,0
2,GMM,0.216393,0
2,GMM,0.517439,0
2,GMM,0.416032,0
2,GMM,0.490164,1
2,GMM,0.227528,0
2,GMM,0.463266,1
2,GMM,0.393538,1
2,GMM,0.475985,0
2,GMM,0.454691,1
2,GMM,0.373946,1
2,GMM,0.017913,1
2,GMM,0.328655,0
2,GMM,0.029028,1
2,GMM,0.332789,0
2,GMM,0.48615,0
2,GMM,0.48625,1
2,GMM,0.460848,1
2,GMM,0.447772,1
2,GMM,0.454763,1
2,GMM,0.472921,0
2,GMM,0.173689,0
2,GMM,0.358082,1
2,GMM,0.259456,0
2,GMM,0.390672,0
2,GMM,0.305852,0
2,GMM,0.47529,1
2,GMM,0.503169,1
2,GMM,0.380824,0
2,GMM,0.362883,0
2,GMM,0.42929,0
2,GMM,0.333581,0
2,GMM,0.341378,0
2,GMM,0.49124,1
2,GMM,0.445697,0
2,GMM,0.463814,0
2,GMM,0.49704,0
2,GMM,0.460556,1
2,GMM,0.488564,0
2,GMM,0.309326,0
2,GMM,0.444273,0
2,GMM,0.465281,0
2,GMM,0.38596,0
2,GMM,0.249891,1
2,GMM,0.171982,0
2,GMM,0.420586,1
2,GMM,0.416011,0
2,GMM,0.420458,0
2,GMM,0.062876,1
2,GMM,0.333257,0
2,GMM,0.413526,1
2,GMM,0.407442,0
2,GMM,0.468072,0
2,GMM,0.483635,0
2,GMM,0.259887,0
2,GMM,0.513934,1
2,GMM,0.462055,0
2,GMM,0.337249,1
2,GMM,0.339935,0
2,GMM,0.141094,1
2,GMM,0.008235,0
2,GMM,0.310967,0
2,GMM,0.472287,1
2,GMM,0.383579,0
2,GMM,0.498043,0
2,GMM,0.367178,0
2,GMM,-0.184328,1
2,GMM,-0.12586,1
2,GMM,0.409834,0
2,GMM,0.476672,0
2,GMM,0.433313,1
2,GMM,0.116826,0
2,GMM,0.28051,0
2,GMM,0.472299,1
2,GMM,0.362028,0
2,GMM,0.44823,1
2,GMM,-0.192583,1
2,GMM,0.371058,0
2,GMM,-0.206398,1
2,GMM,0.408687,1
2,GMM,0.500316,0
2,GMM,0.299288,0
2,GMM,0.404122,1
2,GMM,0.485666,0
2,GMM,0.486293,0
2,GMM,0.213485,0
2,GMM,0.378825,0
2,GMM,0.455731,1
2,GMM,0.491543,1
2,GMM,0.351241,0
2,GMM,0.424491,0
2,GMM,0.463927,0
2,GMM,0.27219,0
2,GMM,0.500034,1
2,GMM,0.377589,1
2,GMM,0.42378,1
2,GMM,0.467612,0
2,GMM,0.032783,1
2,GMM,0.479833,0
2,GMM,0.333686,0
2,GMM,0.297807,1
2,GMM,0.455143,1
2,GMM,0.213787,1
2,GMM,0.155103,1
2,GMM,0.506019,0
2,GMM,0.462142,1
2,GMM,0.132974,1
2,GMM,0.427454,0
2,GMM,0.409322,1
2,GMM,0.068507,0
2,GMM,0.270975,0
2,GMM,0.41614,1
2,GMM,0.474667,1
2,GMM,0.477034,0
2,GMM,0.480066,1
2,GMM,0.494329,0
2,GMM,-0.01654,0
2,GMM,0.372588,1
2,GMM,0.47097,1
2,GMM,0.482841,0
2,GMM,0.453336,0
2,GMM,0.355986,1
2,GMM,0.440414,0
2,GMM,0.51174,0
2,GMM,0.216686,1
2,GMM,0.485262,0
2,GMM,0.114593,0
2,GMM,0.280745,1
2,GMM,0.425802,1
2,GMM,0.194756,0
2,GMM,0.493994,0
2,GMM,0.437958,1
2,GMM,0.32074,0
2,GMM,0.228257,1
2,GMM,0.356817,1
2,GMM,0.501162,1
2,GMM,0.419502,0
2,GMM,0.026523,1
2,GMM,0.371589,1
2,GMM,0.449048,0
2,GMM,0.276627,0
2,GMM,0.229341,0
2,GMM,0.452432,0
2,GMM,0.467072,0
2,GMM,0.44033,0
2,GMM,0.452984,1
2,GMM,0.392577,1
2,GMM,0.452737,0
2,GMM,0.420124,1
2,GMM,-0.164585,1
2,GMM,0.492766,0
2,GMM,0.45885,0
2,GMM,0.005021,1
2,GMM,0.352219,0
2,GMM,0.418929,0
2,GMM,0.441977,0
2,GMM,0.467701,0
2,GMM,0.352756,0
2,GMM,0.359978,1
2,GMM,0.460192,0
2,GMM,0.182964,0
2,GMM,0.335464,0
2,GMM,0.454766,0
2,GMM,0.498483,0
2,GMM,0.412703,0
2,GMM,0.44784,0
2,GMM,0.400935,0
2,GMM,0.295533,0
2,GMM,0.501848,0
2,GMM,0.369521,0
2,GMM,0.219629,1
2,GMM,0.38571,0
2,GMM,0.521635,0
2,GMM,-0.082396,1
2,GMM,0.482156,0
2,GMM,0.386084,1
2,GMM,0.444309,0
2,GMM,0.332399,0
2,GMM,0.352775,0
2,GMM,0.486924,1
2,GMM,0.480521,0
2,GMM,0.395463,0
2,GMM,0.440517,1
2,GMM,0.450399,1
2,GMM,0.507892,1
2,GMM,0.491494,0
2,GMM,0.391487,1
2,GMM,0.390338,0
2,GMM,0.442278,1
2,GMM,0.175325,1
2,GMM,0.426467,0
2,GMM,-0.062952,1
2,GMM,0.275344,0
2,GMM,0.51143,1
2,GMM,0.438216,1
2,GMM,0.12191,1
2,GMM,-0.212365,1
2,GMM,0.438926,0
2,GMM,0.34951,0
2,GMM,0.298491,0
2,GMM,0.461033,0
2,GMM,0.441024,0
2,GMM,0.463303,0
2,GMM,0.491193,0
2,GMM,0.484173,1
2,GMM,0.411727,1
2,GMM,0.256553,0
2,GMM,0.365233,1
2,GMM,0.478644,0
2,GMM,0.432575,0
2,GMM,0.376386,1
2,GMM,0.488858,0
2,GMM,0.32135,0
2,GMM,0.159703,1
2,GMM,0.04804,1
2,GMM,0.355278,0
2,GMM,0.493034,1
2,GMM,0.395636,1
2,GMM,0.275036,0
2,GMM,0.494533,1
2,GMM,0.380435,0
2,GMM,0.510963,0
2,GMM,0.512343,0
2,GMM,0.256746,0
2,GMM,0.448154,1
2,GMM,0.397139,0
2,GMM,0.411262,1
2,GMM,0.452318,1
2,GMM,0.3444,0
2,GMM,-0.115722,1
2,GMM,0.477583,1
2,GMM,0.428347,1
2,GMM,0.234193,0
2,GMM,0.25916,0
2,GMM,0.180489,0
2,GMM,0.458899,1
2,GMM,0.272282,1
2,GMM,0.379213,0
2,GMM,0.362462,0
2,GMM,0.430562,0
2,GMM,0.443721,1
2,GMM,0.417048,1
2,GMM,0.35232,1
2,GMM,0.49295,1
2,GMM,0.507567,1
2,GMM,0.504527,0
2,GMM,0.313454,0
2,GMM,0.353628,0
2,GMM,0.428149,0
2,GMM,0.327197,1
2,GMM,-0.183865,1
2,GMM,0.021667,0
2,GMM,0.361928,0
2,GMM,0.196407,1
2,GMM,0.380948,1
2,GMM,0.495075,0
2,GMM,0.455707,0
2,GMM,0.496987,0
2,GMM,0.525572,0
2,GMM,-0.018489,1
2,GMM,0.419368,0
2,GMM,0.159454,0
2,GMM,0.470064,1
2,GMM,0.45708,0
2,GMM,0.437926,0
2,GMM,0.524378,0
2,GMM,0.444995,0
2,GMM,-0.189458,1
2,GMM,0.499894,1
2,GMM,0.293475,0
2,GMM,0.224223,0
2,GMM,0.250146,1
2,GMM,0.440804,0
2,GMM,0.24404,0
2,GMM,0.482299,1
2,GMM,0.185373,0
2,GMM,0.514152,1
2,GMM,0.437057,1
2,GMM,0.426764,1
2,GMM,0.48706,1
2,GMM,0.182231,0
2,GMM,0.484708,1
2,GMM,0.456175,0
2,GMM,0.491224,0
2,GMM,0.44688,0
2,GMM,0.449934,0
2,GMM,0.422005,0
2,GMM,0.478254,0
2,GMM,0.382036,1
2,GMM,0.513043,0
2,GMM,0.456039,0
2,GMM,0.509495,1
2,GMM,0.364385,0
2,GMM,0.368279,0
2,GMM,0.430705,0
2,GMM,0.517544,1
2,GMM,0.465933,0
2,GMM,0.222573,0
2,GMM,0.376278,0
2,GMM,0.448324,0
2,GMM,0.463755,1
2,GMM,0.460339,1
2,GMM,0.432325,0
2,GMM,0.374606,1
2,GMM,0.458611,0
2,GMM,0.265572,1
2,GMM,0.418236,0
2,GMM,0.517837,1
2,GMM,0.452982,0
2,GMM,0.456773,0
2,GMM,0.470988,0
2,GMM,0.516717,1
2,GMM,0.404723,1
2,GMM,0.192286,1
2,GMM,0.326433,0
2,GMM,0.391719,0
2,GMM,0.448094,0
2,GMM,0.405209,1
2,GMM,0.088556,1
2,GMM,0.464789,1
2,GMM,0.474406,0
2,GMM,0.421848,0
2,GMM,0.16817,1
2,GMM,0.381121,0
2,GMM,0.370813,0
2,GMM,0.494699,0
2,GMM,0.47839,1
2,GMM,0.543261,0
2,GMM,0.329906,0
2,GMM,0.182973,0
2,GMM,0.49117,1
2,GMM,0.085761,0
