,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
21,0.07199859619140625,0.013251335731516512,0.0006071090698242188,8.250247479966037e-06,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.41286482334869423,0.2618279569892473,0.3126344086021507,0.21954022988505745,0.4379948914431672,0.32881797731109463,0.0842012845834473,231,0.4500033865577323,0.3053275818122113,0.3408238399555433,0.2646566023450564,0.4255717180914749,0.35727662575240365,0.07044194470598589
22,0.0759554386138916,0.010864202918115908,0.0006084442138671875,6.778806665415174e-06,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.3178571428571428,0.3487903225806451,0.44807987711213537,0.34844006568144503,0.4421136653895274,0.380695733274988,0.05351862966167942,121,0.3821194075431362,0.36477515315071196,0.43817382956727224,0.35148856650844096,0.45665511806481884,0.398642414966876,0.041404572411097566
23,0.0768524169921875,0.00958137882407405,0.0006014823913574219,1.3569683022124983e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.3559907834101382,0.4060867895545315,0.2500000000000001,0.3055829228243022,0.41277139208173685,0.3460033652156845,0.06165281679796072,200,0.42787483323995984,0.38400990116112993,0.25204918032786894,0.34691851550696245,0.4175621418099427,0.3656829144091728,0.06349786710494167
24,0.0984912395477295,0.010281966625375937,0.0006095409393310547,3.9969081096069104e-06,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.36580261136712744,0.2505376344086022,0.21209677419354847,0.34092775041050905,0.33853767560664105,0.3012825384974996,0.059558904184661116,280,0.3338693305698028,0.2694303284429329,0.1886287857738261,0.3118887315238187,0.3652376409380226,0.2938109634496806,0.06114074679927242
25,0.11173853874206544,0.012555765159790675,0.0006248950958251953,8.809235802768314e-06,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.24999999999999997,0.24999999999999997,0.3035906298003074,0.35970853858784896,0.24999999999999994,0.28245470263684946,0.04362021806238544,296,0.24999999999999994,0.24999999999999994,0.4266372165441352,0.42101098844283924,0.25,0.3195296409973949,0.08517465532718468
26,0.131722354888916,0.0031539289543970287,0.000628519058227539,1.4696644149279245e-05,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.36731950844854067,0.43083717357910906,0.46127112135176673,0.4562192118226601,0.47381864623243936,0.4375180338351224,0.03806140567273695,46,0.3891871245681647,0.4534485599775199,0.4500361712087192,0.49188332843106225,0.47766348642615786,0.45244373412232475,0.03521284479270082
27,0.1563056468963623,0.019904975121333927,0.000791168212890625,8.00131614784279e-05,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.346831797235023,0.3654185867895545,0.4123079877112137,0.3364532019704434,0.24010217113665383,0.34079657618746195,0.05611350340839442,213,0.4093379654078332,0.3897388133381716,0.4610564996783391,0.35871605252970357,0.24724264705882354,0.3732183956025742,0.07123662994339648
28,0.19684667587280275,0.03438378334018827,0.0008414745330810547,1.2423964476421868e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.42908986175115205,0.5469278033794163,0.41144393241167454,0.2996715927750411,0.49939335887611735,0.4376269489137954,0.0841610474884919,45,0.5374823284059435,0.5291773644756794,0.4585395342550108,0.3266647463204135,0.4711393803823009,0.4646006707678696,0.0756144123070852
29,0.18661561012268066,0.014927046303541082,0.0008546352386474609,9.843656105679828e-06,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.36269201228878645,0.2606566820276498,0.2500000000000001,0.3946223316912973,0.41079182630906763,0.33509207428666554,0.06749984849037304,222,0.41964412739754364,0.2772300989514103,0.25000000000000006,0.4090284054445449,0.3408290570326491,0.3393463377652296,0.06803928163753631
30,0.043844175338745114,0.012267009537940514,0.0006072998046875,8.339408863277681e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.3675115207373271,0.46630184331797236,0.28035714285714297,0.35256568144499184,0.3678799489144316,0.3671357474489427,0.05957508769767331,147,0.37339402015827283,0.3830545251931242,0.3282443321343016,0.3702829603263547,0.41690288170446116,0.3743757439033029,0.028389084187256556
31,0.048638200759887694,0.015393974347343157,0.0005628585815429688,1.674465807760992e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.28980414746543776,0.2586021505376344,0.36309523809523825,0.26666666666666666,0.42851213282247763,0.32081840625187397,0.06473797116454078,253,0.3594358864730684,0.2649473338553638,0.3827020268392872,0.26073912171825947,0.4252682155429145,0.33861851688577865,0.06538735719462418
32,0.044314336776733396,0.003902493667072871,0.0005491733551025391,1.1936749450887198e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.3096774193548386,0.38225806451612904,0.2500000000000001,0.25,0.2749999999999999,0.29380448997384484,0.049711693504158834,285,0.3469268534974917,0.32867208933793074,0.25000000000000006,0.25,0.32403705184592835,0.2999271989362702,0.04147763649883337
33,0.0631587028503418,0.017180929046984657,0.0005620956420898437,1.3904198692566302e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.3553955453149001,0.25,0.36868279569892487,0.2802750410509031,0.4185504469987228,0.33423099625129654,0.061123063259437144,229,0.36538395258620565,0.2612612612612612,0.36883305923317045,0.33842778658087835,0.414058168749307,0.34959284568216453,0.05040327390941307
34,0.06927013397216797,0.01674446114265773,0.0005819797515869141,8.68576913762186e-06,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.19633256528417814,0.46497695852534565,0.36278801843317987,0.33501642036124796,0.2827266922094508,0.32858468670482016,0.08928407206754409,238,0.24720924731344288,0.4406129088174605,0.41891610282135433,0.35076974963667346,0.3077972767475643,0.35306105706729907,0.07107865969880464
35,0.06953330039978027,0.01565510955940777,0.0005799293518066406,1.4869828661471708e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.3240207373271889,0.3480798771121351,0.4010944700460831,0.2948275862068966,0.25833333333333325,0.3257496789207371,0.04819069772595012,242,0.3297101665145818,0.3768439413789131,0.3945424654996758,0.272746643639463,0.22569473611115778,0.31990759062875834,0.06325886492029582
36,0.06734323501586914,0.007413775361552465,0.0005702972412109375,8.891446842421754e-06,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.360311059907834,0.4215821812596006,0.3858486943164364,0.34310344827586203,0.312037037037037,0.36500436369648687,0.03721818582336859,151,0.36909016454470994,0.39778257064308736,0.4306392040832163,0.25569618091138896,0.36460772833723654,0.36356316970392777,0.05888478213352683
37,0.07168345451354981,0.013958588306045502,0.000592041015625,1.929476648602469e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.25,0.3860791090629801,0.40802611367127517,0.25,0.26666666666666655,0.31261475329015653,0.07005094205188546,261,0.24999999999999994,0.4134199285661812,0.34797704066945534,0.25,0.25006664001066237,0.3022927218492598,0.06727991409000258
38,0.06603221893310547,0.0030881436113381474,0.0005856990814208984,1.0330542498147685e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.27930107526881714,0.303494623655914,0.23333333333333345,0.3405172413793104,0.24999999999999994,0.28132207395103676,0.038054736587691276,297,0.31921028338909563,0.26040061633281963,0.24329674909697144,0.29172644667623143,0.25,0.2729268190990236,0.028481821928373917
39,0.10073556900024414,0.025713868676885052,0.0005943775177001953,1.0066799250260657e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.24855990783410134,0.4228302611367127,0.32864823348694333,0.43745894909688016,0.5253192848020434,0.39154678064664855,0.09518932389607626,113,0.2878571900396144,0.3720392936273609,0.37826604737552233,0.4352238020682408,0.5193448005951681,0.3985462267411813,0.07655521667548709
40,0.08878459930419921,0.007463348506052267,0.0005858421325683593,1.061688399975378e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.24999999999999997,0.4124807987711213,0.2500000000000001,0.3133004926108375,0.3219029374201788,0.3095347875485528,0.06009928374678687,267,0.24999999999999994,0.41122912102856013,0.25000000000000006,0.3450801676452593,0.36811630389860855,0.3248851185144856,0.06472653879069758
41,0.123480224609375,0.009179251966573652,0.0005951881408691406,6.263832807034693e-06,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3009024577572964,0.38281490015360986,0.3128840245775731,0.3148399014778326,0.361015325670498,0.3344481893998718,0.03178140514792624,225,0.34858823727890886,0.39672121734689614,0.360069050712285,0.3236748112474293,0.34048558447769356,0.3539077802126426,0.02446808918261136
42,0.14644770622253417,0.023542188405001815,0.0006027698516845703,7.4931739212400325e-06,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.3489823348694316,0.4514976958525345,0.3293586789554533,0.3820607553366175,0.3484355044699872,0.3722481644851987,0.043390091585382935,137,0.4296274027259906,0.38366292122070234,0.3087797786672475,0.42912367947059954,0.3399357693897231,0.3782259102948526,0.04806486764279517
43,0.16750721931457518,0.008954174294234873,0.0008116722106933594,1.6642641511428632e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.360752688172043,0.34965437788018433,0.3475998463901691,0.29523809523809524,0.4640804597701149,0.3631578042616349,0.05472002961114757,160,0.36464990275076403,0.3453019574448506,0.39441323791143196,0.23419325963308368,0.4473242040718727,0.3571765123624006,0.07047682898716391
44,0.18623223304748535,0.014768740121592969,0.0008070468902587891,8.98809584311273e-06,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.40376344086021504,0.3680875576036866,0.29550691244239646,0.2916666666666667,0.44220945083014046,0.3601498964402191,0.059031123031296075,175,0.4016727366111032,0.3417525030788815,0.26822108994240146,0.2973810475809677,0.40990900558544097,0.34378727655975894,0.05584037336146899
45,0.05981225967407226,0.0193432490375859,0.0007586002349853516,7.666192125798803e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.314516129032258,0.30645161290322587,0.36526497695852556,0.35170361247947457,0.2857598978288633,0.32479752043677246,0.029334597119725043,246,0.29606421894052287,0.31504862130793565,0.3833916578428944,0.39093171498150686,0.3269938698190192,0.34248601657837574,0.03786306312859066
46,0.07479043006896972,0.01630744420075721,0.0007835865020751953,6.699224375294598e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4083333333333332,0.31451612903225806,0.2500000000000001,0.3332717569786536,0.41379310344827586,0.3437242078553605,0.06138765896353701,206,0.38559322033898297,0.3176052525903494,0.25000000000000006,0.38925152930727175,0.3949579831932773,0.34748159708597626,0.056296515049182656
47,0.08321237564086914,0.022474097670571857,0.000706338882446289,8.695954154419427e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.4129224270353302,0.3773041474654377,0.3577572964669741,0.3553571428571429,0.20648148148148143,0.34278537970574263,0.07039454441048092,208,0.3940346913016088,0.3858052267143175,0.4223626933407429,0.35904962339388574,0.27659629425540705,0.3675697058011924,0.04976736797646775
48,0.0848238468170166,0.020435077674717344,0.0007602691650390625,7.41716176116831e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.24193548387096775,0.48149001536098307,0.29435483870967755,0.20459770114942527,0.23706896551724133,0.29269800126481166,0.09943866566652314,289,0.2479508196721311,0.48695283896665575,0.33252292303417624,0.27409988385598144,0.19995559199289473,0.3082964115043679,0.09904924943047176
49,0.09777512550354003,0.014953071973543619,0.0006463050842285157,8.133315673258445e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.33398617511520734,0.3783986175115207,0.2995391705069126,0.34928160919540235,0.37190293742017877,0.34651693483468377,0.028447679141977867,199,0.41633812195079206,0.40528871449392295,0.31009082853345155,0.40875954864477104,0.3894208598073376,0.3859796146860551,0.03894702998072406
50,0.09587502479553223,0.009326928938091509,0.0006623744964599609,7.459498218534216e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.26728110599078336,0.3659370199692781,0.30174731182795717,0.14513546798029553,0.465868454661558,0.3089792157384621,0.10558927464044775,273,0.22773593265396536,0.3418923097811172,0.4095303625381425,0.2579819007365636,0.42794545347127255,0.33301719183621226,0.07957241521012369
51,0.09548740386962891,0.00864025655876042,0.0006521224975585937,8.386647942478543e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.449174347158218,0.3038786482334869,0.4476190476190478,0.4114121510673236,0.32302043422733073,0.3872273955387137,0.06198832681262618,117,0.478776694044824,0.3178760660131747,0.35522598870056504,0.39589137847775574,0.2960972473755596,0.36877347492237583,0.06464055008673336
52,0.10256848335266114,0.01266118622944415,0.0006101131439208984,1.4886944664857135e-05,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.328494623655914,0.4586405529953917,0.2500000000000001,0.23333333333333336,0.2648148148148147,0.3078120603322217,0.08263432116030274,276,0.37322681274915476,0.4449245843383102,0.25000000000000006,0.24586831933893108,0.3069379391100703,0.32419153110729326,0.07604935793909512
53,0.0945016860961914,0.007901109255001893,0.000647735595703125,7.563250638282358e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.28494623655913975,0.4576036866359447,0.3215053763440861,0.24281609195402298,0.2258620689655172,0.30738954953881265,0.08271929813507613,277,0.28267264322734265,0.4610780897596679,0.35131286468463474,0.28612756578041054,0.26081094172975067,0.32840042103636125,0.0729036425970158
54,0.1121027946472168,0.01480163706481527,0.0006329536437988282,1.2767665521632009e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.39107142857142846,0.36666666666666664,0.30833333333333346,0.3169540229885057,0.4862707535121328,0.3734987604599673,0.06363578949672123,135,0.3723469231943807,0.3707627118644067,0.3765729469397155,0.3911788755615931,0.4920137337221975,0.4005750382564587,0.04628395958494895
55,0.12132477760314941,0.013624277682686642,0.0006188392639160156,1.0104673309639346e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.45243855606758826,0.26624423963133637,0.32488479262672826,0.3238095238095238,0.43671775223499354,0.36055439079632623,0.07192725538095146,170,0.47531289145437,0.2673395712402759,0.3378193767538031,0.30472000389033577,0.47407883835261416,0.3718541363382798,0.08688182160754537
56,0.13655586242675782,0.007855312720245873,0.0006268978118896485,1.0197628361570969e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.47373271889400914,0.3848502304147465,0.400556835637481,0.502196223316913,0.38205619412515957,0.4286684020346423,0.04953695617575226,58,0.4811477913033899,0.4101452105064218,0.40020407320351753,0.4773934623288999,0.3892670347827255,0.4316315144249909,0.03947179247267232
57,0.14278149604797363,0.004610376740353754,0.0006314754486083984,5.281065709671377e-06,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.38214285714285706,0.40802611367127495,0.36278801843317987,0.30615763546798036,0.3457535121328224,0.3613511848790631,0.03434199249962172,169,0.3567147656130706,0.36515083194400666,0.4204252182162713,0.3680631426738866,0.34749846559975445,0.3715704848093979,0.025457623100729198
58,0.2011946201324463,0.015698819819198736,0.0008062839508056641,7.732005314348282e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.29838709677419356,0.4437980030721966,0.5165322580645164,0.45732758620689656,0.4270114942528735,0.4283280601533521,0.07212144068975279,62,0.2922706950277739,0.43959795260345913,0.49651304541551844,0.4649430181746667,0.4365023773403804,0.4259654177123597,0.07023869804005567
